AABREU, JCUNHA, 12/09/2023, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

GAELCUNHA, LARISSACASTRO, 24/03/2021, NULO, 0
LARISSACASTRO, JOSECUNHA, 10/06/2022, NULO, NULO
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

GMENDES, ANALIMA, 19/09/2022, NULO, 0
ANALIMA, ELISA10, 08/10/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

GUIL, JOSECUNHA, 23/09/2022, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

GUSTAVO42, ELISA10, 02/09/2020, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

HADASSA37, YURIALBUQUERQUE, 06/10/2022, NULO, 1
YURIALBUQUERQUE, EDUARDOFONSECA, 06/10/2022, NULO, 2
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

HALVES, AC, 05/12/2020, NULO, 1
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

HBORGES, DLEAO, 19/05/2023, NULO, 1
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

HCAMARA, LIZ8, 01/05/2025, NULO, 2
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

HEITOR33, ERICKABREU, 12/02/2020, NULO, 2
ERICKABREU, JOSEABREU, 24/07/2023, NULO, 0
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

HEITOR6, DANIELAPINTO, 09/11/2023, NULO, 1
DANIELAPINTO, FELIPEPAZ, 08/12/2020, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

HEITOR7, LORENA6, 15/11/2022, NULO, NULO
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

HEITOR82, CALEB93, 27/12/2020, NULO, NULO
CALEB93, GCOSTELA, 03/01/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

HELENA42, LORENA90, 24/09/2020, NULO, 1
LORENA90, CECILIAARAUJO, 02/08/2020, NULO, 2
CECILIAARAUJO, GCOSTELA, 26/05/2025, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

HELOISA5, YASMIN12, 16/10/2021, NULO, 1
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

HENRY18, LARA85, 26/01/2024, NULO, 2
LARA85, KEV, 23/12/2022, NULO, 1
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

HENRYALMEIDA, CVIANA, 23/06/2021, NULO, 1
CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

HMACHADO, JOSEGOMES, 28/11/2021, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

HMENDONCA, YASMIN12, 24/07/2020, NULO, 0
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

IAN7, JOAOMARTINS1, 04/10/2021, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

IANCAMARGO1, THALESCAMARA, 06/08/2025, NULO, 2
THALESCAMARA, JOSECUNHA, 26/10/2023, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

IANLUZ, ANA7, 28/05/2025, NULO, 2
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ISABEL7, LORENA6, 15/05/2021, NULO, 1
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

ISABELA5, SOPHIANUNES, 09/03/2025, NULO, 0
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

ISABELACOSTA, JOSE14, 16/09/2022, NULO, 1
JOSE14, GCOSTELA, 05/07/2020, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

ISABELLACARDOSO, JOSECUNHA, 14/05/2024, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

ISADORA73, GUSTAVO42, 27/12/2024, NULO, NULO
GUSTAVO42, ELISA10, 02/09/2020, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

ISIS6, FELIPEPAZ, 05/03/2021, NULO, NULO
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JADE5, BANDRADE, 27/08/2023, NULO, 2
BANDRADE, EDUARDOFONSECA, 26/11/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

JADE8, DCASSIANO, 08/06/2024, NULO, 0
DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JARAGAO, AC, 21/10/2023, NULO, 2
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JCAMARA, MBARBOSA, 25/02/2023, NULO, 1
MBARBOSA, ALANAARAUJO, 19/05/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JCUNHA, ELISA10, 10/07/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

JFC, KEV, 20/01/2024, NULO, NULO
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

JFERREIRA, JOAOMARTINS1, 07/10/2022, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

JFOGACA, GCOSTELA, 16/08/2024, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

JLM, LIZ8, 01/11/2021, NULO, NULO
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

JMOTA, YASMIN12, 13/04/2024, NULO, 2
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

JOAO10, KEV, 20/05/2022, NULO, 0
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

JOAO4, ELISA10, 03/11/2021, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

JOAO47, AGARCIA, 04/12/2020, NULO, NULO
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOAO6, DLEAO, 16/09/2021, NULO, 2
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOAO7, JOAOMARTINS1, 27/04/2020, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

JOAO78, JCAMARA, 10/12/2024, NULO, 2
JCAMARA, MBARBOSA, 25/02/2023, NULO, 1
MBARBOSA, ALANAARAUJO, 19/05/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOAO8, JOSECUNHA, 31/07/2020, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

JOAO89, CALEBECAMARA, 15/11/2023, NULO, 0
CALEBECAMARA, EDUARDOFONSECA, 28/12/2021, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

JOAOCARVALHO, ANA7, 08/02/2020, NULO, 2
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOAOCORREIA1, MANUELAABREU, 18/11/2022, NULO, 2
MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

JOAOLUZ, JOAOMARTINS1, 08/07/2020, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

JOAQUIMFOGACA, MARIAABREU1, 21/02/2022, NULO, 1
MARIAABREU1, JOAOMARTINS1, 14/10/2023, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

JOSE14, GCOSTELA, 05/07/2020, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

JOSE5, JOSECUNHA, 17/05/2021, NULO, NULO
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

JOSE6, MFARIAS, 20/06/2020, NULO, 2
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOSE7, LORENA6, 27/11/2023, NULO, NULO
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

JOSECOSTA, LUIZ7, 01/04/2024, NULO, 2
LUIZ7, ELISA10, 11/01/2025, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

JOSUE99, GCOSTELA, 09/11/2024, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

JROCHA, VINICIUS6, 10/12/2024, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

JUAN47, LIZ8, 29/06/2025, NULO, 1
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

JULIA, VITOR31, 28/10/2024, NULO, 1
VITOR31, JOSEGOMES, 11/03/2023, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

JULIA5, LUIZ7, 15/11/2022, NULO, 0
LUIZ7, ELISA10, 11/01/2025, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

JULIACALDEIRA, JOSEGOMES, 16/11/2020, NULO, NULO
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

JULIAFARIAS, VINICIUS6, 30/08/2024, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

JULIAMENDES, JOAO8, 25/10/2022, NULO, 0
JOAO8, JOSECUNHA, 31/07/2020, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

JULIANA47, FGUERRA, 13/12/2023, NULO, 0
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

JVA, VITORIARAMOS, 25/10/2021, NULO, 0
VITORIARAMOS, ALANAARAUJO, 16/01/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

KAIQUE, JOSEABREU, 18/09/2024, NULO, NULO
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

KAIQUE6, LORENA6, 22/02/2025, NULO, 0
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

KAMILLY6, MARIAPIMENTA, 29/11/2024, NULO, 1
MARIAPIMENTA, FGUERRA, 29/10/2020, NULO, 0
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

KAZEVEDO, THALESCAMARA, 01/09/2022, NULO, NULO
THALESCAMARA, JOSECUNHA, 26/10/2023, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

KEV, JUANCUNHA1, 16/02/2020, NULO, 1

LARA8, FELIPEPAZ, 14/09/2025, NULO, 1
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LARA85, KEV, 23/12/2022, NULO, 1
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

LARISSACASTRO, JOSECUNHA, 10/06/2022, NULO, NULO
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

LARISSAMACEDO, JOSECUNHA, 23/10/2020, NULO, NULO
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

LAVINIA34, KEV, 31/05/2021, NULO, NULO
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

LAVINIACAMPOS, GCOSTELA, 07/08/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

LAVINIAVARGAS, JOSEABREU, 16/07/2025, NULO, 1
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

LAZEVEDO, BENTO23, 10/10/2022, NULO, NULO
BENTO23, ELISA10, 21/01/2022, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

LCOSTA, ANDRE8, 28/02/2024, NULO, 0
ANDRE8, JOSEGOMES, 03/05/2025, NULO, 1
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

LCUNHA, ELISA10, 17/06/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

LEO5, BENJAMIMNOVAIS, 30/01/2021, NULO, 1
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LEO7, ANDRE84, 31/10/2023, NULO, 0
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

LEO8, FGUERRA, 27/02/2025, NULO, NULO
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

LEVI82, DLEAO, 28/12/2024, NULO, 2
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LGUERRA, JFC, 19/03/2022, NULO, 1
JFC, KEV, 20/01/2024, NULO, NULO
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

LIAM6, BROCHA, 27/05/2021, NULO, 2
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LIAMARAGAO, VITORIARAMOS, 07/05/2025, NULO, NULO
VITORIARAMOS, ALANAARAUJO, 16/01/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LIAMCAMPOS, KEV, 16/02/2025, NULO, 1
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

LIAMLEAO, ARTHUROLIVEIRA, 29/04/2024, NULO, NULO
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LIAMNOVAIS, AGATHAALBUQUERQUE, 06/06/2020, NULO, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LIVIA4, LORENA6, 18/08/2023, NULO, 0
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

LLUZ, LIZ8, 02/05/2022, NULO, 0
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

LMOREIRA, JOSECUNHA, 23/10/2021, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LORENA90, CECILIAARAUJO, 02/08/2020, NULO, 2
CECILIAARAUJO, GCOSTELA, 26/05/2025, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

LSOUZA, BEN, 28/10/2021, NULO, 2
BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

LUAN46, GCOSTELA, 12/02/2020, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

LUANA86, JOSEGOMES, 24/12/2020, NULO, NULO
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

LUARA66, ERICK58, 29/06/2021, NULO, NULO
ERICK58, MGRANDE, 21/06/2021, NULO, NULO
MGRANDE, ALANAARAUJO, 21/11/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LUCCACAVALCANTE, AC, 26/07/2021, NULO, 2
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LUCCAGRANDE, BENJAMIMNOVAIS, 28/03/2022, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LUISA89, JOAOMARTINS1, 15/03/2024, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

LUIZ4, JOSECUNHA, 23/10/2020, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

LUIZ5, VICENTE24, 19/08/2024, NULO, 1
VICENTE24, ELISA10, 12/01/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

LUIZ7, ELISA10, 11/01/2025, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

LUIZALVES1, ARTHUROLIVEIRA, 27/05/2021, NULO, 2
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LUIZANOGUEIRA, RAFAELA60, 14/02/2025, NULO, 0
RAFAELA60, JOSEABREU, 23/08/2021, NULO, 0
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

LUIZFOGACA, JOSEGOMES, 29/06/2021, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

LUIZROCHA1, ARTHUROLIVEIRA, 19/07/2025, NULO, 0
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

LUNA40, LUAN46, 21/04/2025, NULO, NULO
LUAN46, GCOSTELA, 12/02/2020, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

MAITE, JOSECUNHA, 03/11/2020, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MANUELLA11, ELISA10, 14/02/2020, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

MANUELLA6, MARIAPIMENTA, 04/02/2023, NULO, NULO
MARIAPIMENTA, FGUERRA, 29/10/2020, NULO, 0
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

MANUELLAVIEIRA1, YASMIN12, 04/07/2024, NULO, 2
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

MARAUJO, ALANAARAUJO, 04/06/2021, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARCOS7, JOSEGOMES, 08/07/2020, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

MARIA4, DLEAO, 08/05/2023, NULO, 1
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIA44, BENJAMIMNOVAIS, 21/06/2020, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIA5, EDUARDOFONSECA, 01/02/2022, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MARIA58, ANA7, 03/10/2022, NULO, 2
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIA59, ELISA10, 10/02/2020, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

MARIA6, ANA59, 07/10/2022, NULO, 0
ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MARIA7, IAN7, 19/07/2020, NULO, 2
IAN7, JOAOMARTINS1, 04/10/2021, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MARIA74, BENJAMIMNOVAIS, 27/05/2024, NULO, 2
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIA80, FGUERRA, 16/09/2021, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

MARIAABREU1, JOAOMARTINS1, 14/10/2023, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MARIAANDRADE, MNUNES, 04/12/2020, NULO, 0
MNUNES, ELISA10, 29/10/2022, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

MARIABORGES, ALANAARAUJO, 09/12/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, JOSECUNHA, 10/07/2023, NULO, 1
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

MARIAFERREIRA, MMATA, 27/08/2024, NULO, 2
MMATA, FGUERRA, 18/11/2024, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

MARIAH6, EMANUEL6, 16/06/2022, NULO, 1
EMANUEL6, JOAOMARTINS1, 13/03/2022, NULO, 0
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MARIAH8, AC, 27/02/2023, NULO, 1
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIAHFONSECA, JOSECUNHA, 29/04/2021, NULO, 1
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

MARIALOPES, RAFAELABRITO, 17/01/2024, NULO, 2
RAFAELABRITO, GCOSTELA, 20/03/2021, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

MARIAMACHADO, LORENA6, 10/07/2020, NULO, NULO
LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MARIANE5, JOSEGOMES, 26/01/2020, NULO, NULO
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

MARIAPASTOR1, CALEB93, 22/10/2022, NULO, 2
CALEB93, GCOSTELA, 03/01/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

MARIAPIMENTA, FGUERRA, 29/10/2020, NULO, 0
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

MARIAPIRES, LIZ8, 16/06/2024, NULO, 2
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

MARIAROCHA, SOPHIANUNES, 20/01/2020, NULO, 1
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

MARIAROCHA1, BRYANSAMPAIO1, 12/03/2023, NULO, 0
BRYANSAMPAIO1, EDUARDOFONSECA, 31/03/2024, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MARIASALES1, JOSEGOMES, 14/08/2025, NULO, 1
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

MARIAVARGAS, JOSEGOMES, 23/08/2024, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

MATEUS90, JOSECUNHA, 28/03/2021, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

MATHEUSABREU, ALEXIA48, 07/02/2025, NULO, 0
ALEXIA48, GCOSTELA, 21/04/2022, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

MATHIAS77, BEN, 03/10/2025, NULO, 2
BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MATHIASAPARECIDA, FELIPEPAZ, 03/08/2023, NULO, 0
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MATTEO8, ALEXIA11, 19/12/2023, NULO, 0
ALEXIA11, KEV, 16/07/2025, NULO, 2
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

MAYA83, MFARIAS, 10/07/2020, NULO, 0
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MAYAPIRES, JOSEGOMES, 31/10/2022, NULO, 2
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

MBARBOSA, ALANAARAUJO, 19/05/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MCAMARGO, LETICIA43, 14/12/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

MCAVALCANTI, JFERREIRA, 29/03/2021, NULO, 0
JFERREIRA, JOAOMARTINS1, 07/10/2022, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MCUNHA, ARTHUROLIVEIRA, 05/08/2020, NULO, 1
ARTHUROLIVEIRA, ALANAARAUJO, 30/10/2024, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MEL53, DANILOPIMENTA, 26/06/2024, NULO, 0
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MELINA36, MANUELLA11, 24/08/2025, NULO, 2
MANUELLA11, ELISA10, 14/02/2020, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MGRANDE, ALANAARAUJO, 21/11/2020, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MIG, ANA7, 26/08/2023, NULO, 1
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MIGUELSILVA, JOAOLUZ, 07/11/2020, NULO, 2
JOAOLUZ, JOAOMARTINS1, 08/07/2020, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MMATA, FGUERRA, 18/11/2024, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

MNASCIMENTO, MANUELAABREU, 24/05/2023, NULO, NULO
MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MNUNES, ELISA10, 29/10/2022, NULO, 1
