AABREU, ANA33, 14/02/2025, 30/08/2025, 1
BRYANLOPES, REBECANOVAIS, 23/01/2024, NULO, 0
BRYANLOPES, RYANMENDES, 21/09/2022, NULO, 2
BRYANLOPES, VALENTIMSAMPAIO, 06/07/2023, NULO, 0
BRYANLOPES, VALENTINA4, 23/04/2021, NULO, 0
BRYANLOPES, VICENTEMOREIRA, 16/08/2023, NULO, 0
BRYANLOPES, YAGO8, 28/05/2025, NULO, 1

BRYANSAMPAIO1, AJESUS, 30/04/2021, NULO, 2
BRYANSAMPAIO1, ANTONY6, 06/01/2020, 20/04/2020, 2
BRYANSAMPAIO1, ARTHUR3, 28/02/2021, NULO, 0
BRYANSAMPAIO1, CALEBE8, 18/11/2023, NULO, 1
BRYANSAMPAIO1, DOM5, 09/08/2022, 01/02/2023, 1
BRYANSAMPAIO1, EDUARDOFONSECA, 17/06/2021, NULO, 0
BRYANSAMPAIO1, FALBUQUERQUE, 26/01/2023, NULO, NULO
BRYANSAMPAIO1, JCAMARA, 13/08/2022, NULO, 2
BRYANSAMPAIO1, JOAO10, 06/11/2024, NULO, 2
BRYANSAMPAIO1, LUIZFOGACA, 29/08/2023, NULO, 2
BRYANSAMPAIO1, MARIA5, 10/02/2022, NULO, NULO
BRYANSAMPAIO1, MARIAROCHA1, 12/03/2023, NULO, 0
BRYANSAMPAIO1, MATHEUS19, 28/02/2020, 05/11/2021, 1
BRYANSAMPAIO1, NICOLE7, 25/08/2024, NULO, 2
BRYANSAMPAIO1, PEDRO92, 13/11/2021, 09/01/2025, 1
BRYANSAMPAIO1, RAFAELA74, 02/11/2021, NULO, 0
BRYANSAMPAIO1, THEO96, 11/02/2022, NULO, 2
BRYANSAMPAIO1, TLUZ, 07/09/2022, NULO, 1
BRYANSAMPAIO1, YURIALBUQUERQUE, 09/07/2022, NULO, 2

BSILVA, BRYAN7, 03/05/2021, 06/04/2022, 1
BSILVA, BRYANSAMPAIO1, 29/10/2023, NULO, 1
BSILVA, CALEBE8, 06/05/2023, 25/07/2025, 2
BSILVA, DSALES, 07/07/2024, NULO, 2
BSILVA, HALVES, 18/04/2025, 12/08/2025, 2
BSILVA, ISIS6, 01/06/2023, 01/03/2024, 0
BSILVA, JOAO9, 29/09/2025, 11/10/2025, NULO
BSILVA, JOSE6, 25/06/2025, NULO, 1
BSILVA, JUAN76, 05/09/2024, NULO, 2
BSILVA, MARIA4, 28/08/2025, NULO, 0
BSILVA, MARIASALES1, 14/08/2023, NULO, 1
BSILVA, NINA18, 28/11/2023, NULO, NULO
BSILVA, OVIANA, 31/01/2023, NULO, 0
BSILVA, PEDRO27, 07/12/2022, 24/08/2023, 2
BSILVA, TLUZ, 24/08/2020, NULO, 1
BSILVA, YAN6, 28/10/2024, 18/06/2025, 2

BSOUSA, AJESUS, 04/06/2024, NULO, 1
BSOUSA, ANAABREU, 09/10/2021, NULO, NULO
BSOUSA, ANNA33, 22/11/2021, NULO, 1
BSOUSA, BELLA32, 08/08/2023, NULO, 0
BSOUSA, BENICIO7, 26/12/2023, 11/04/2024, 1
BSOUSA, BENICIORAMOS, 12/05/2024, NULO, 0
BSOUSA, BRUNA62, 06/11/2021, NULO, 2
BSOUSA, EMANUELLYGUERRA, 02/06/2024, 07/06/2024, 1
BSOUSA, EMOREIRA, 01/05/2025, NULO, 0
BSOUSA, FELIPEPAZ, 22/01/2022, NULO, 0
BSOUSA, GUSTAVO42, 13/05/2021, NULO, 0
BSOUSA, JFERREIRA, 23/12/2023, 08/03/2025, 1
BSOUSA, JOAO78, 17/10/2021, 07/07/2025, NULO
BSOUSA, LAVINIACAMPOS, 23/07/2020, NULO, 1
BSOUSA, MARIA80, 30/10/2024, 20/09/2025, NULO
BSOUSA, MARIAABREU1, 02/07/2025, NULO, 1
BSOUSA, MARIAH6, 07/03/2021, 29/03/2025, 1
BSOUSA, MATHEUS19, 23/12/2020, NULO, NULO
BSOUSA, MNASCIMENTO, 18/07/2022, 04/07/2023, 2
BSOUSA, MPASTOR, 08/04/2021, 29/08/2023, 1
BSOUSA, MTEIXEIRA, 19/02/2020, 23/10/2023, NULO
BSOUSA, MVARGAS, 01/04/2020, 05/04/2020, 0
BSOUSA, NATALIA96, 11/12/2024, NULO, 2
BSOUSA, NINA18, 03/09/2023, NULO, 1
BSOUSA, RCRUZ, 18/08/2024, 09/04/2025, 2
BSOUSA, SARA5, 16/08/2023, NULO, 2
BSOUSA, SOPHIANUNES, 14/03/2023, NULO, 1
BSOUSA, VITOR94, 03/02/2025, NULO, 2
BSOUSA, YAGO8, 12/01/2023, NULO, 1
BSOUSA, YAGOMACHADO, 21/02/2023, NULO, NULO

BVIANA, ACALDEIRA, 16/06/2025, NULO, 0
BVIANA, ACIRINO, 22/06/2024, NULO, 2
BVIANA, ALEXIA48, 21/03/2025, NULO, NULO
BVIANA, ANA33, 10/08/2023, NULO, NULO
BVIANA, ANA7, 21/04/2020, 24/12/2023, NULO
BVIANA, ARTHUR44, 14/08/2021, NULO, 0
BVIANA, BARBARA84, 03/06/2020, 02/03/2021, 1
BVIANA, CAMILA43, 09/02/2025, NULO, NULO
BVIANA, DANILOPIMENTA, 14/04/2021, 02/04/2023, NULO
BVIANA, DANTE70, 12/03/2020, 13/11/2023, 0
BVIANA, DCAMARA, 29/10/2024, NULO, 2
BVIANA, EDUARDOFONSECA, 02/10/2024, 17/02/2025, NULO
BVIANA, EMANUELLY7, 14/08/2023, 13/03/2024, NULO
BVIANA, ERICKABREU, 23/11/2020, 07/04/2021, 1
BVIANA, EVELYN68, 13/11/2024, NULO, 1
BVIANA, FERNANDALUZ, 12/09/2025, 02/10/2025, 0
BVIANA, GUSTAVO42, 26/04/2021, 20/11/2022, 1
BVIANA, ISAAC5, 20/01/2022, NULO, 1
BVIANA, JFERREIRA, 20/07/2022, NULO, 2
BVIANA, JULIAMENDES, 31/08/2024, 27/04/2025, 0
BVIANA, LAVINIAVARGAS, 19/06/2023, NULO, 0
BVIANA, LEO8, 07/07/2023, 14/10/2025, 0
BVIANA, MAITE82, 18/04/2021, NULO, 1
BVIANA, MAYA83, 02/01/2020, NULO, 2
BVIANA, MCAMARGO, 13/08/2020, 11/10/2024, 1
BVIANA, MELINAAZEVEDO, 05/07/2025, NULO, 0
BVIANA, MMATA, 23/07/2020, NULO, 2
BVIANA, MNASCIMENTO, 27/07/2025, NULO, NULO
BVIANA, NATALIA96, 15/11/2020, 04/04/2024, 1
BVIANA, OLIVIA90, 24/04/2023, 16/12/2024, 2
BVIANA, RAFAELABRITO, 30/07/2021, 30/12/2023, 0
BVIANA, RAVI8, 06/05/2022, 26/07/2025, NULO
BVIANA, REBECANOVAIS, 29/01/2024, NULO, 1
BVIANA, SMENDONCA, 24/02/2024, NULO, 2
BVIANA, THALESCAMARA, 08/05/2021, NULO, 2
BVIANA, THALESMORAES, 27/04/2020, NULO, 2
BVIANA, YAGO51, 17/09/2024, NULO, 2

CALEB45, ACIRINO, 27/09/2023, 18/09/2024, 1
CALEB45, ALLANA89, 25/01/2021, NULO, 1
CALEB45, ANAABREU, 18/04/2024, NULO, 1
CALEB45, APINTO, 25/11/2024, NULO, 0
CALEB45, BRYANSAMPAIO1, 20/02/2022, NULO, 0
CALEB45, CECILIA22, 18/11/2021, NULO, 0
CALEB45, DAVILEAO, 01/10/2025, 04/10/2025, 0
CALEB45, EMANUELLY7, 09/02/2020, NULO, NULO
CALEB45, GMENDES, 05/05/2023, NULO, 1
CALEB45, HMACHADO, 15/12/2023, 10/11/2024, 0
CALEB45, JOAO10, 26/02/2022, NULO, NULO
CALEB45, JULIACALDEIRA, 27/05/2023, NULO, NULO
CALEB45, KEVIN19, 21/08/2021, NULO, NULO
CALEB45, LEO5, 20/12/2020, 15/09/2024, NULO
CALEB45, LEO7, 27/07/2023, NULO, NULO
CALEB45, LEO8, 04/10/2023, NULO, 2
CALEB45, LLUZ, 09/07/2025, NULO, 2
CALEB45, LUCCAGRANDE, 01/01/2024, NULO, 0
CALEB45, MARIA59, 03/06/2022, 05/01/2025, NULO
CALEB45, MATHEUS19, 31/08/2022, NULO, 0
CALEB45, MNASCIMENTO, 17/06/2022, NULO, 2
CALEB45, MNUNES, 18/04/2023, 23/08/2024, 2
CALEB45, MSANTOS, 19/06/2023, NULO, 2
CALEB45, PEDRO27, 06/04/2022, 09/09/2025, 2
CALEB45, PIETRA8, 03/12/2022, 06/03/2023, 2
CALEB45, RYAN2, 16/09/2023, NULO, 1
CALEB45, SBRITO, 02/04/2024, 28/05/2025, 2
CALEB45, THEO4, 18/11/2023, 10/03/2025, 1
CALEB45, VITOR8, 22/09/2023, NULO, 1
CALEB45, VITORIARAMOS, 24/06/2021, NULO, NULO
CALEB45, VNOVAES, 04/09/2023, NULO, NULO
CALEB45, YURIALBUQUERQUE, 07/05/2022, NULO, 2

CALEB93, ANA87, 21/03/2023, NULO, NULO
CALEB93, ASAFECUNHA, 06/04/2020, NULO, NULO
CALEB93, CALEBECIRINO, 19/09/2023, 15/12/2023, 2
CALEB93, CATARINACOSTA, 25/12/2024, 29/08/2025, 1
CALEB93, CAUACAMARA, 19/11/2023, NULO, 0
CALEB93, DAVILEAO, 27/04/2023, NULO, 1
CALEB93, EBARBOSA, 10/03/2023, 21/05/2024, 0
CALEB93, EDUARDOFONSECA, 30/05/2021, 27/12/2021, 2
CALEB93, ENZO7, 02/03/2023, NULO, NULO
CALEB93, ERIBEIRO, 30/11/2024, 19/07/2025, NULO
CALEB93, EVELYN7, 14/12/2024, 21/06/2025, 0
CALEB93, FELIPEPAZ, 29/09/2024, NULO, NULO
CALEB93, GAEL56, 26/12/2024, NULO, 2
CALEB93, HEITOR82, 27/12/2020, NULO, NULO
CALEB93, JOAO10, 28/06/2024, NULO, NULO
CALEB93, JOAO4, 15/10/2021, 03/06/2022, 1
CALEB93, JUAN76, 13/07/2020, NULO, 2
CALEB93, KEVIN19, 18/05/2020, NULO, NULO
CALEB93, KPACHECO, 23/01/2020, 03/09/2022, 0
CALEB93, LLUZ, 20/02/2020, NULO, 1
CALEB93, LVARGAS, 05/05/2025, 05/06/2025, 0
CALEB93, MARIA74, 23/10/2024, 23/06/2025, 1
CALEB93, MARIAPASTOR1, 22/10/2022, NULO, 2
CALEB93, MARIAPIMENTA, 24/08/2023, NULO, 1
CALEB93, MARIAPIRES, 09/08/2024, NULO, 0
CALEB93, MELINA36, 08/05/2023, NULO, 2
CALEB93, MNASCIMENTO, 16/02/2020, 23/05/2021, 2
CALEB93, RARAGAO, 05/09/2022, 18/01/2025, 0
CALEB93, YNOVAIS, 05/11/2020, NULO, 0

CALEBE7, AGATHA51, 15/02/2022, NULO, 0
CALEBE7, ANAMELO, 30/06/2021, NULO, 0
CALEBE7, ANDRE8, 27/12/2020, NULO, 1
CALEBE7, ANTONIO5, 26/10/2024, 21/09/2025, 2
CALEBE7, ARTHUR44, 25/08/2022, NULO, NULO
CALEBE7, BELLA32, 21/04/2022, NULO, 2
CALEBE7, BRUNA62, 17/04/2023, NULO, 0
CALEBE7, BRYANSAMPAIO1, 22/05/2020, NULO, NULO
CALEBE7, DAVILEAO, 13/06/2023, NULO, 1
CALEBE7, EVELYNMENDONCA, 16/01/2023, NULO, 2
CALEBE7, ISABEL7, 17/12/2020, NULO, 2
CALEBE7, JARAGAO, 20/10/2021, 13/03/2023, 1
CALEBE7, JOAO5, 30/03/2020, NULO, 0
CALEBE7, JOAO6, 06/10/2022, NULO, 2
CALEBE7, JOAO9, 15/05/2022, 25/11/2023, 2
CALEBE7, JROCHA, 08/12/2022, NULO, 1
CALEBE7, KAMILLY6, 11/07/2023, NULO, 1
CALEBE7, LARA85, 23/06/2022, NULO, 0
CALEBE7, LAVINIAVARGAS, 06/03/2020, NULO, 1
CALEBE7, LMOREIRA, 28/11/2021, NULO, 2
CALEBE7, MANUELAABREU, 07/11/2021, 19/05/2024, 2
CALEBE7, MARIA4, 28/11/2024, 02/08/2025, 0
CALEBE7, MARIAANDRADE, 09/07/2021, NULO, 2
CALEBE7, MARIAHFONSECA, 06/08/2022, 14/11/2024, 2
CALEBE7, MCAMARGO, 16/08/2021, 14/08/2025, 2
CALEBE7, MURILOBARROS, 14/08/2025, NULO, 1
CALEBE7, PAULO8, 06/01/2023, NULO, NULO
CALEBE7, VICENTE93, 26/10/2023, NULO, 2
CALEBE7, VITORIARAMOS, 18/08/2021, NULO, 1
CALEBE7, YAN6, 08/01/2021, NULO, 2
CALEBE7, YDIAS, 18/09/2024, NULO, 2

CALEBE8, ACALDEIRA, 14/07/2023, NULO, 0
CALEBE8, ALLANA22, 28/12/2020, 29/04/2022, 0
CALEBE8, ANAPEREIRA, 05/06/2024, NULO, 1
CALEBE8, BARBARA5, 19/07/2023, 07/03/2025, 0
CALEBE8, CATARINAALVES, 04/04/2021, NULO, 1
CALEBE8, CECILIA22, 04/08/2021, 18/06/2025, NULO
CALEBE8, DANILOPIMENTA, 29/01/2023, NULO, NULO
CALEBE8, DOM5, 21/07/2025, 01/08/2025, 1
CALEBE8, ENZO29, 04/09/2022, 15/08/2023, 0
CALEBE8, ESTER8, 16/01/2024, NULO, NULO
CALEBE8, ESTHER6, 12/01/2020, 01/01/2022, 1
CALEBE8, FERNANDA11, 17/03/2025, NULO, 2
CALEBE8, ISAAC5, 22/04/2020, NULO, 2
CALEBE8, ISABELLACARDOSO, 20/11/2024, NULO, 1
CALEBE8, JOAO9, 10/09/2020, 05/01/2023, 0
CALEBE8, JULIA7, 06/12/2022, 24/08/2025, NULO
CALEBE8, LAVINIA34, 18/02/2022, NULO, NULO
CALEBE8, LAVINIACAMPOS, 18/11/2024, NULO, 1
CALEBE8, LUCCACAVALCANTE, 12/06/2022, 04/12/2023, 1
CALEBE8, LUIZ4, 01/01/2022, 17/08/2023, 0
CALEBE8, LUIZROCHA1, 06/09/2025, 08/10/2025, NULO
CALEBE8, MARIAABREU1, 24/12/2022, NULO, 2
CALEBE8, MAYAPIRES, 22/03/2022, NULO, 1
CALEBE8, MCAMARGO, 10/11/2020, NULO, NULO
CALEBE8, MREZENDE, 05/10/2024, 19/09/2025, NULO
CALEBE8, NINACASTRO, 02/04/2022, NULO, 1
CALEBE8, PIETRAVARGAS, 14/02/2022, 14/09/2022, 0
CALEBE8, RYANGARCIA, 01/05/2021, NULO, 1
CALEBE8, THALESCAMARA, 04/07/2024, NULO, 2
CALEBE8, THEORODRIGUES, 21/09/2025, NULO, 1
CALEBE8, VALENTINA4, 03/10/2021, 06/01/2023, 0
CALEBE8, YNOVAIS, 04/09/2020, 13/10/2021, 0

CALEBECAMARA, AMANDA6, 28/08/2023, 27/04/2025, 0
CALEBECAMARA, ANA59, 29/07/2022, NULO, 2
CALEBECAMARA, ANA63, 26/02/2025, NULO, NULO
CALEBECAMARA, ANAVASCONCELOS1, 24/03/2023, NULO, 0
CALEBECAMARA, ARTHUR53, 10/07/2022, NULO, NULO
CALEBECAMARA, BARBARA84, 26/09/2020, 04/09/2022, 1
CALEBECAMARA, BENTO23, 06/07/2023, NULO, 2
CALEBECAMARA, DMENDONCA, 01/03/2020, NULO, 1
CALEBECAMARA, EMANUELLY87, 25/08/2022, NULO, 2
CALEBECAMARA, ERICK40, 19/01/2022, 16/07/2022, 1
CALEBECAMARA, EVELYN7, 28/10/2021, NULO, NULO
CALEBECAMARA, HBORGES, 11/11/2024, NULO, 2
CALEBECAMARA, JMOTA, 20/05/2021, 28/12/2022, NULO
CALEBECAMARA, JOAO10, 22/12/2022, 01/05/2024, 2
CALEBECAMARA, JOAO89, 15/11/2023, NULO, 0
CALEBECAMARA, JOAOLUZ, 06/07/2023, NULO, 1
CALEBECAMARA, JULIAFARIAS, 11/02/2024, NULO, 1
CALEBECAMARA, LAVINIACAMPOS, 25/05/2024, NULO, 1
CALEBECAMARA, MARIAHFONSECA, 17/11/2023, 06/12/2024, NULO
CALEBECAMARA, MCUNHA, 17/01/2024, NULO, 0
CALEBECAMARA, MNEVES, 16/09/2020, NULO, 0
CALEBECAMARA, OTAVIOGUERRA, 23/02/2024, 19/09/2025, 2
CALEBECAMARA, SABRINA76, 12/11/2020, 13/07/2023, 0
CALEBECAMARA, SBRITO, 28/12/2022, NULO, 1
CALEBECAMARA, TLUZ, 15/12/2021, NULO, 2
CALEBECAMARA, YURI40, 07/11/2022, 18/02/2025, 0

CALEBECIRINO, ACAMPOS, 09/01/2022, 09/08/2023, 2
CALEBECIRINO, ANA66, 07/12/2022, NULO, 1
CALEBECIRINO, ANAMENDONCA1, 23/03/2022, 19/05/2022, 2
CALEBECIRINO, ANAVIANA, 15/07/2022, 16/08/2024, 1
CALEBECIRINO, APINTO, 27/03/2022, 14/02/2025, 0
CALEBECIRINO, BRYANLOPES, 02/06/2021, 05/08/2022, 2
CALEBECIRINO, CAROLINEVARGAS, 19/04/2024, NULO, 2
CALEBECIRINO, DAVILEAO, 24/06/2023, NULO, 2
CALEBECIRINO, EMANUELLY7, 02/02/2022, NULO, 0
CALEBECIRINO, ENZOMOREIRA1, 02/02/2020, NULO, NULO
CALEBECIRINO, ISABELLACARDOSO, 18/04/2023, 03/10/2023, 0
CALEBECIRINO, ISILVA, 02/04/2024, NULO, 2
CALEBECIRINO, LIZ8, 27/02/2024, 01/07/2024, 0
CALEBECIRINO, LUIZ7, 26/08/2022, 14/09/2024, 2
CALEBECIRINO, MARAUJO, 04/08/2020, 22/10/2022, NULO
CALEBECIRINO, MARIA60, 23/01/2020, NULO, 1
CALEBECIRINO, MARIA74, 16/08/2020, NULO, 2
CALEBECIRINO, MARIAVARGAS, 21/03/2024, 06/05/2024, 0
CALEBECIRINO, MAYA83, 05/09/2023, 30/11/2023, 2
CALEBECIRINO, MNEVES, 07/12/2023, NULO, 2
CALEBECIRINO, PIETRA8, 16/05/2025, NULO, 0
CALEBECIRINO, VITORIARAMOS, 20/03/2025, 27/07/2025, 1
CALEBECIRINO, YURIALBUQUERQUE, 29/09/2024, 10/06/2025, 2

CAMILA43, ACUNHA, 02/04/2023, NULO, 0
CAMILA43, AGATHA51, 25/09/2021, NULO, NULO
CAMILA43, ALEXIA48, 18/02/2021, 15/10/2024, 1
CAMILA43, ALLANALOPES, 19/11/2022, NULO, NULO
CAMILA43, ANALIMA, 18/10/2023, NULO, NULO
CAMILA43, ANNA33, 22/08/2020, NULO, 0
CAMILA43, AUGUSTO87, 10/05/2023, NULO, NULO
CAMILA43, BVIANA, 08/04/2024, NULO, 1
CAMILA43, DANILOPIMENTA, 02/12/2021, 01/04/2025, 0
CAMILA43, DANTE70, 17/04/2022, NULO, 0
CAMILA43, DMENDONCA, 30/04/2025, NULO, 0
CAMILA43, DOM4, 26/09/2023, NULO, NULO
CAMILA43, EMANUEL6, 25/09/2020, NULO, NULO
CAMILA43, HBORGES, 30/04/2023, NULO, 1
CAMILA43, HEITOR6, 20/04/2020, NULO, 0
CAMILA43, ISAAC5, 20/11/2021, 02/08/2025, 0
CAMILA43, JCUNHA, 01/07/2023, NULO, 0
CAMILA43, JULIAFARIAS, 15/07/2020, NULO, 1
CAMILA43, LLUZ, 08/01/2023, NULO, 2
CAMILA43, MAITE82, 29/07/2024, NULO, 1
CAMILA43, MELINAAZEVEDO, 06/06/2024, NULO, 1
CAMILA43, NICOLE7, 01/09/2024, NULO, 2
CAMILA43, PEDRO92, 09/07/2025, NULO, 0
CAMILA43, PIETRA8, 20/05/2020, NULO, 1
CAMILA43, RAEL10, 03/05/2021, NULO, 2
CAMILA43, SOPHIE5, 09/06/2023, NULO, 0
CAMILA43, VITOR64, 31/01/2022, NULO, 1

CAMILACOSTA, ALUZ, 23/09/2023, NULO, 2
CAMILACOSTA, ANA63, 28/12/2023, 03/10/2025, 1
CAMILACOSTA, ASA, 03/08/2024, 14/09/2025, 0
CAMILACOSTA, BARBARAALBUQUERQUE, 20/01/2022, NULO, 2
CAMILACOSTA, BRYANSAMPAIO1, 22/11/2020, NULO, 2
CAMILACOSTA, CECILIA22, 22/03/2023, NULO, 1
CAMILACOSTA, EMANUELLY87, 23/03/2020, NULO, 1
CAMILACOSTA, ENZO33, 22/05/2023, NULO, 2
CAMILACOSTA, ENZO7, 13/02/2022, NULO, 0
CAMILACOSTA, ENZO93, 04/04/2024, 23/09/2025, 1
CAMILACOSTA, ESTER8, 05/11/2022, NULO, 0
CAMILACOSTA, FERNANDA6, 15/11/2024, 01/06/2025, 1
CAMILACOSTA, GAEL56, 18/02/2021, NULO, 2
CAMILACOSTA, HMACHADO, 23/08/2024, NULO, 2
CAMILACOSTA, ISABELACOSTA, 18/05/2022, NULO, 1
CAMILACOSTA, JOAO7, 28/02/2025, 24/06/2025, 2
CAMILACOSTA, JOAO89, 11/04/2025, NULO, 1
CAMILACOSTA, JOAOMOTA1, 03/01/2021, 24/10/2021, 1
CAMILACOSTA, JOSEGOMES, 30/06/2024, 24/12/2024, 2
CAMILACOSTA, JULIAFARIAS, 31/12/2023, NULO, NULO
CAMILACOSTA, LIAMNOVAIS, 08/05/2025, 11/05/2025, 1
CAMILACOSTA, LUCCACAVALCANTE, 23/05/2023, NULO, 0
CAMILACOSTA, MARCELO21, 07/06/2023, NULO, 0
CAMILACOSTA, MARIA80, 11/12/2020, NULO, 1
CAMILACOSTA, MARIAH6, 06/08/2020, NULO, 0
CAMILACOSTA, NATALIA32, 09/12/2021, NULO, 2
CAMILACOSTA, PAULO8, 13/05/2025, NULO, 2
CAMILACOSTA, PEDRO92, 14/05/2025, NULO, 2
CAMILACOSTA, RAFAELABRITO, 30/08/2024, 20/04/2025, 0
CAMILACOSTA, RYANMENDES, 23/02/2025, NULO, 0

CAMILAJESUS, AGOMES, 16/09/2023, 30/07/2025, 2
CAMILAJESUS, BELLA32, 25/08/2021, NULO, 0
CAMILAJESUS, BSILVA, 17/01/2023, NULO, 2
CAMILAJESUS, CCUNHA, 08/05/2021, NULO, 0
CAMILAJESUS, EMANUELLY7, 27/08/2020, NULO, 2
CAMILAJESUS, FALBUQUERQUE, 17/10/2023, NULO, 1
CAMILAJESUS, FERNANDO52, 24/04/2021, 21/01/2022, 0
CAMILAJESUS, ISAAC5, 03/02/2022, NULO, NULO
CAMILAJESUS, ISADORA73, 30/06/2023, 10/10/2025, NULO
CAMILAJESUS, JOAO6, 29/05/2025, NULO, 2
CAMILAJESUS, JOAOLUZ, 31/01/2025, NULO, 0
CAMILAJESUS, JOSE5, 22/07/2025, NULO, 2
CAMILAJESUS, JUAN47, 02/10/2021, 03/09/2025, 2
CAMILAJESUS, JULIA5, 11/05/2024, 15/05/2024, NULO
CAMILAJESUS, MARIA60, 28/06/2022, NULO, 1
CAMILAJESUS, MMATA, 01/11/2024, NULO, NULO
CAMILAJESUS, MSILVA, 16/12/2022, NULO, 1
CAMILAJESUS, RAVI8, 23/12/2023, 18/03/2025, NULO
CAMILAJESUS, STEPHANY6, 26/10/2020, NULO, 2
CAMILAJESUS, VNOVAES, 15/05/2024, 07/09/2024, NULO
CAMILAJESUS, YAN6, 07/11/2024, NULO, NULO
CAMILAJESUS, YNOVAIS, 09/11/2022, 30/09/2025, 0

CARLOS83, ALUZ, 10/09/2022, NULO, NULO
CARLOS83, APINTO, 22/11/2024, NULO, NULO
CARLOS83, BENICIO7, 23/12/2021, NULO, NULO
CARLOS83, CALEBE7, 15/02/2024, NULO, 2
CARLOS83, CALEBECIRINO, 04/04/2023, NULO, 1
CARLOS83, CAMILAJESUS, 29/12/2021, 24/04/2022, 2
CARLOS83, CECILIA22, 27/10/2023, NULO, 0
CARLOS83, EMARTINS, 08/07/2021, 19/09/2023, 2
CARLOS83, ESTER8, 30/08/2022, NULO, 2
CARLOS83, FERNANDA6, 04/01/2024, NULO, 2
CARLOS83, GUSTAVO42, 10/10/2024, 24/03/2025, NULO
CARLOS83, HMENDONCA, 16/11/2021, 09/04/2022, 1
CARLOS83, JOSE6, 12/04/2021, NULO, 1
CARLOS83, JOSUE99, 10/06/2024, NULO, 1
CARLOS83, LARISSACASTRO, 06/10/2023, NULO, 2
CARLOS83, LEO5, 21/09/2020, NULO, 2
CARLOS83, LEO7, 05/09/2021, 17/10/2024, 1
CARLOS83, LLUZ, 02/01/2022, NULO, 2
CARLOS83, LMOREIRA, 30/10/2021, NULO, 2
CARLOS83, LUISA89, 27/11/2024, NULO, 1
CARLOS83, LUIZ7, 08/03/2024, 15/12/2024, 1
CARLOS83, MANUELLASA, 23/02/2023, NULO, NULO
CARLOS83, MARIAH8, 30/05/2022, 13/04/2025, 1
CARLOS83, MATHEUS19, 17/09/2023, NULO, 0
CARLOS83, MAYAPIRES, 05/10/2020, 16/04/2023, NULO
CARLOS83, MCAVALCANTI, 28/05/2020, 12/05/2025, 2
CARLOS83, MCUNHA, 13/11/2024, 29/08/2025, NULO
CARLOS83, RAVI8, 08/11/2024, NULO, 2
CARLOS83, RYAN2, 18/09/2025, NULO, 1
CARLOS83, SOPHIE8, 26/09/2022, 24/04/2023, NULO
CARLOS83, STEPHANY6, 13/03/2024, NULO, 2
CARLOS83, VICENTE93, 30/06/2023, 04/03/2024, 1
CARLOS83, VITOR8, 05/11/2021, NULO, 2

CAROLINEVARGAS, ANTONIO5, 14/08/2023, NULO, NULO
CAROLINEVARGAS, AUGUSTO6, 30/10/2021, NULO, 1
CAROLINEVARGAS, CALEBECAMARA, 16/09/2023, NULO, 0
CAROLINEVARGAS, DVASCONCELOS, 07/08/2024, NULO, 2
CAROLINEVARGAS, FERNANDALUZ, 28/02/2021, NULO, 2
CAROLINEVARGAS, FERNANDO52, 25/09/2021, NULO, NULO
CAROLINEVARGAS, HCAMARA, 10/09/2021, 07/07/2025, 2
CAROLINEVARGAS, ISABELLACARDOSO, 08/02/2021, NULO, 2
CAROLINEVARGAS, JOAO6, 30/09/2020, NULO, 1
CAROLINEVARGAS, JOAQUIMFOGACA, 05/05/2024, NULO, 0
CAROLINEVARGAS, JOSECOSTA, 01/03/2021, 10/09/2022, 2
CAROLINEVARGAS, LCUNHA, 04/09/2020, 08/09/2021, 1
CAROLINEVARGAS, LORENA90, 09/06/2022, NULO, 2
CAROLINEVARGAS, LUCCA11, 01/04/2020, NULO, 1
CAROLINEVARGAS, LUISA89, 08/10/2022, NULO, NULO
CAROLINEVARGAS, MARIA44, 29/06/2022, NULO, NULO
CAROLINEVARGAS, MARIA74, 15/09/2020, NULO, 0
CAROLINEVARGAS, MARIAVARGAS, 22/06/2025, 06/09/2025, 1
CAROLINEVARGAS, MSANTOS, 30/10/2024, NULO, 2
CAROLINEVARGAS, NATHANNEVES, 25/01/2025, NULO, 0
CAROLINEVARGAS, NINA18, 06/04/2024, NULO, 2
CAROLINEVARGAS, PEDRO92, 20/09/2022, NULO, 0
CAROLINEVARGAS, SARA72, 12/04/2020, 27/11/2021, NULO

CATARINAALVES, AGOMES, 01/01/2024, NULO, 1
CATARINAALVES, BRYANSAMPAIO1, 24/03/2023, NULO, 1
CATARINAALVES, CAUA5, 22/05/2024, NULO, 2
CATARINAALVES, CAUAMOURA, 19/06/2020, 15/10/2021, 0
CATARINAALVES, DAVILEAO, 05/07/2020, NULO, NULO
CATARINAALVES, DOM2, 14/03/2022, 04/03/2024, 0
CATARINAALVES, ELISANOVAIS, 17/03/2024, NULO, 0
CATARINAALVES, IANCAMARGO1, 21/03/2025, NULO, 0
CATARINAALVES, JROCHA, 02/08/2020, 18/09/2022, 0
CATARINAALVES, LAVINIACAMPOS, 09/01/2022, NULO, NULO
CATARINAALVES, LIAMCAMARGO, 28/09/2021, NULO, 2
CATARINAALVES, LIZ8, 23/03/2021, NULO, 2
CATARINAALVES, LLUZ, 05/06/2025, NULO, NULO
CATARINAALVES, MARIAH6, 27/02/2024, NULO, 0
CATARINAALVES, MARIALOPES, 19/04/2024, NULO, 2
