AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
CALEB45, EVELYNMENDONCA, 28/12/2023, 14/01/2024, 0
CALEB45, HEITOR6, 27/08/2022, 10/09/2023, NULO
CALEB45, HENRY18, 10/05/2023, NULO, 1
CALEB45, HMENDONCA, 18/02/2023, 19/05/2024, NULO
CALEB45, IAN7, 04/12/2022, 24/05/2023, 2
CALEB45, ISABEL7, 27/04/2024, NULO, 0
CALEB45, ISABELACOSTA, 25/09/2021, NULO, 2
CALEB45, ISILVA, 30/12/2024, 24/03/2025, 2
CALEB45, JCAMARA, 29/01/2025, NULO, 1
CALEB45, JOAO9, 10/01/2020, NULO, 2
CALEB45, JOAQUIMFOGACA, 18/01/2024, NULO, 0
CALEB45, JROCHA, 27/05/2025, NULO, NULO
CALEB45, LARISSACASTRO, 26/03/2021, NULO, NULO
CALEB45, LIAMCAMPOS, 01/08/2022, 05/12/2022, NULO
CALEB45, LMOREIRA, 17/12/2023, 14/09/2025, 0
CALEB45, LUIZ4, 06/09/2021, 15/04/2025, 1
CALEB45, LUNA40, 31/12/2022, NULO, 2
CALEB45, LVARGAS, 22/09/2024, NULO, NULO
CALEB45, MAITE82, 15/03/2023, 30/01/2025, 2
CALEB45, MARAUJO, 14/06/2024, NULO, 2
CALEB45, MARIA58, 03/02/2024, NULO, NULO
CALEB45, MARIAANDRADE, 21/06/2024, NULO, 2
CALEB45, MARIAARAGAO1, 09/04/2024, NULO, NULO
CALEB45, MARIAFERREIRA, 07/07/2025, NULO, 1
CALEB45, MELINA36, 14/01/2025, NULO, 0
CALEB45, NATALIA84, 25/05/2025, NULO, 2
CALEB45, NICOLECOSTA, 15/09/2020, 24/11/2023, NULO
CALEB45, OVIANA, 02/07/2025, NULO, NULO
CALEB45, RAEL10, 23/07/2025, 06/09/2025, 0
CALEB45, RAVI8, 24/05/2025, NULO, 1
CALEB45, SABRINA71, 13/10/2024, 14/09/2025, 2
CALEB45, SARASALES, 07/08/2022, 06/06/2024, 2
CALEB45, THALESMORAES, 15/03/2025, NULO, 2
CALEB45, VALENTIMSAMPAIO, 02/04/2025, 20/04/2025, 0
CALEB45, VINICIUSARAGAO1, 21/02/2024, NULO, NULO
CALEB45, YAGO51, 19/07/2023, NULO, 1
CALEB45, YAN6, 16/05/2024, NULO, 0

CALEB93, AABREU, 04/11/2023, 14/11/2024, NULO
CALEB93, AJESUS, 17/07/2022, NULO, 0
CALEB93, BARBARA5, 17/08/2023, NULO, 0
CALEB93, DMONTENEGRO, 20/01/2021, NULO, NULO
CALEB93, ECALDEIRA, 24/12/2022, NULO, 0
CALEB93, GCOSTELA, 03/01/2022, NULO, 1
CALEB93, HMENDONCA, 11/07/2025, NULO, 2
CALEB93, LEO5, 14/09/2023, NULO, NULO
CALEB93, LIVIA4, 15/10/2023, NULO, 2
CALEB93, LUNA40, 24/11/2020, NULO, 1
CALEB93, MARIAHFONSECA, 01/04/2025, NULO, NULO
CALEB93, MARIAPASTOR1, 30/08/2020, NULO, 0
CALEB93, MARIAPIRES, 10/08/2023, NULO, 0
CALEB93, SOPHIE8, 08/05/2025, NULO, NULO
CALEB93, VITOR94, 04/01/2024, 10/03/2025, 1

CALEBE7, APINTO, 17/01/2020, NULO, 0
CALEBE7, BRYAN7, 17/09/2024, 03/09/2025, 2
CALEBE7, CARLOS83, 15/02/2024, NULO, 2
CALEBE7, CLARA83, 20/02/2021, 20/05/2025, 2
CALEBE7, ESTHER6, 03/09/2025, NULO, 0
CALEBE7, FERNANDA6, 06/05/2022, NULO, 0
CALEBE7, HADASSA37, 20/07/2024, 03/02/2025, NULO
CALEBE7, JCAMARA, 04/03/2025, NULO, 2
CALEBE7, JOAO6, 29/07/2020, NULO, 0
CALEBE7, LAVINIA34, 26/08/2020, NULO, NULO
CALEBE7, MARIAPASTOR1, 24/11/2020, NULO, 0
CALEBE7, MFARIAS, 29/06/2020, 02/04/2022, NULO
CALEBE7, NATALIA84, 02/01/2022, NULO, NULO
CALEBE7, NCARVALHO, 06/12/2023, NULO, 1
CALEBE7, SARA5, 07/02/2021, NULO, 1

CALEBE8, ACALDEIRA, 05/04/2025, NULO, 0
CALEBE8, ALEXIA11, 26/01/2020, 08/11/2023, NULO
CALEBE8, AMOREIRA, 29/03/2024, NULO, 0
CALEBE8, ANA33, 10/05/2025, NULO, 0
CALEBE8, ANA63, 27/09/2021, NULO, 1
CALEBE8, ANAPEREIRA1, 11/06/2021, NULO, NULO
CALEBE8, BRYANSAMPAIO1, 18/11/2023, NULO, 1
CALEBE8, BSILVA, 06/05/2023, 25/07/2025, 2
CALEBE8, ERIBEIRO, 27/11/2023, 19/05/2024, 1
CALEBE8, FERNANDOVIANA, 21/08/2021, NULO, 1
CALEBE8, IANCAMARGO1, 22/12/2020, NULO, 0
CALEBE8, ISILVA, 16/10/2024, NULO, NULO
CALEBE8, JOAO47, 21/03/2020, NULO, NULO
CALEBE8, LEO8, 26/12/2024, NULO, 1
CALEBE8, LIAMARAGAO, 22/08/2022, NULO, NULO
CALEBE8, MANUELLASA, 31/05/2020, 03/09/2023, 2
CALEBE8, MARIAARAGAO1, 14/09/2025, NULO, 0
CALEBE8, MGRANDE, 25/03/2021, 26/07/2024, 2
CALEBE8, RHAVI11, 23/12/2022, 16/03/2024, 0
CALEBE8, SOFIA40, 07/09/2021, NULO, NULO
CALEBE8, SOPHIE5, 03/01/2023, NULO, 2
CALEBE8, THEO4, 02/12/2024, 16/03/2025, 1
CALEBE8, TLUZ, 12/12/2022, 03/03/2025, 0
CALEBE8, VALENTIMSAMPAIO, 14/12/2024, NULO, 0
CALEBE8, VITOR9, 02/05/2022, NULO, NULO
CALEBE8, YURI40, 18/01/2022, NULO, 1

CALEBECAMARA, ANAPEREIRA1, 24/05/2024, 09/02/2025, 0
CALEBECAMARA, ANAVASCONCELOS1, 04/04/2022, 15/09/2024, NULO
CALEBECAMARA, ANDRE8, 08/12/2024, NULO, 1
CALEBECAMARA, BARBARA84, 29/03/2024, 02/06/2024, 2
CALEBECAMARA, CAROLINEVARGAS, 16/09/2023, NULO, 0
CALEBECAMARA, EDUARDOFONSECA, 28/12/2021, NULO, 1
CALEBECAMARA, EMANUEL6, 23/12/2020, 26/11/2022, 1
CALEBECAMARA, GAELPEREIRA1, 12/05/2023, NULO, 2
CALEBECAMARA, ISAAC5, 15/10/2023, NULO, 1
CALEBECAMARA, JOAO47, 22/04/2024, 07/03/2025, 2
CALEBECAMARA, LCUNHA, 26/01/2020, 18/03/2023, 0
CALEBECAMARA, MARIAARAGAO1, 06/04/2020, 07/06/2024, 2
CALEBECAMARA, RAVI8, 30/01/2022, NULO, 1

CALEBECIRINO, AGUERRA, 13/06/2021, NULO, 2
CALEBECIRINO, ALLANALOPES, 17/12/2021, NULO, NULO
CALEBECIRINO, ANTHONY8, 29/08/2023, NULO, 2
CALEBECIRINO, ANTONIO5, 21/06/2025, NULO, 2
CALEBECIRINO, CALEB93, 19/09/2023, 15/12/2023, 2
CALEBECIRINO, CARLOS83, 04/04/2023, NULO, 1
CALEBECIRINO, CAUA5, 16/12/2022, NULO, 1
CALEBECIRINO, CLARICE11, 13/04/2025, 06/05/2025, 1
CALEBECIRINO, DAVILEAO, 13/06/2021, NULO, NULO
CALEBECIRINO, DMENDONCA, 18/09/2020, NULO, 2
CALEBECIRINO, DMONTENEGRO, 11/07/2020, 29/06/2025, NULO
CALEBECIRINO, ECIRINO, 23/12/2023, 16/09/2025, 0
CALEBECIRINO, ENRICO5, 30/08/2021, NULO, NULO
CALEBECIRINO, ENZO29, 15/01/2022, NULO, 0
CALEBECIRINO, ERICK40, 13/05/2021, NULO, 1
CALEBECIRINO, FERNANDALUZ, 12/04/2021, 17/04/2022, 1
CALEBECIRINO, GUSTAVO42, 12/05/2022, NULO, 1
CALEBECIRINO, HEITOR33, 04/06/2022, NULO, 2
CALEBECIRINO, ISABELACOSTA, 16/10/2023, 17/07/2025, 1
CALEBECIRINO, JOAOMOTA1, 18/12/2021, 22/08/2025, 2
CALEBECIRINO, JOSE6, 01/03/2025, 11/10/2025, NULO
CALEBECIRINO, JUAN47, 06/12/2022, NULO, 1
CALEBECIRINO, JULIAFARIAS, 04/02/2024, NULO, 1
CALEBECIRINO, KPACHECO, 03/05/2024, NULO, 0
CALEBECIRINO, LARA8, 14/07/2020, NULO, NULO
CALEBECIRINO, LAVINIA47, 31/12/2023, NULO, 1
CALEBECIRINO, LUARA66, 04/08/2020, NULO, 1
CALEBECIRINO, LUCCAGRANDE, 31/10/2024, NULO, 0
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO
CALEBECIRINO, MARIA5, 07/12/2022, NULO, 0
CALEBECIRINO, MARIA58, 18/01/2024, NULO, 2
CALEBECIRINO, MARIA6, 17/11/2020, NULO, NULO
CALEBECIRINO, MARIABORGES, 17/01/2021, 17/04/2025, 0
CALEBECIRINO, MARIAHFONSECA, 25/02/2025, 25/09/2025, 0
CALEBECIRINO, MARIASALES1, 22/08/2023, 10/02/2025, 2
CALEBECIRINO, MELINA36, 04/08/2020, NULO, 2
CALEBECIRINO, MIGUEL10, 20/01/2022, NULO, 1
CALEBECIRINO, MTEIXEIRA, 06/04/2021, NULO, NULO
CALEBECIRINO, MURILOBARROS, 18/06/2023, 18/06/2025, 1
CALEBECIRINO, MVARGAS, 19/05/2022, NULO, 0
CALEBECIRINO, RAELGONCALVES, 02/11/2022, NULO, 2
CALEBECIRINO, RARAGAO, 06/01/2023, NULO, 1
CALEBECIRINO, RMARTINS, 09/02/2023, NULO, 1
CALEBECIRINO, SOFIA40, 07/03/2025, 30/03/2025, 1
CALEBECIRINO, SOPHIE5, 02/10/2022, NULO, 2
CALEBECIRINO, THALESCAMARA, 17/09/2025, NULO, 2
CALEBECIRINO, VINICIUSARAGAO1, 14/09/2021, NULO, NULO
CALEBECIRINO, VITORIARAMOS, 06/09/2023, NULO, 0
CALEBECIRINO, YASMIN12, 02/10/2022, NULO, 1

CAMILA43, BMACHADO, 10/03/2023, NULO, 2
CAMILA43, BVIANA, 09/02/2025, NULO, NULO
CAMILA43, CATARINACOSTA, 06/09/2020, NULO, 1
CAMILA43, GMENDES, 29/06/2025, NULO, NULO
CAMILA43, ISABELA5, 03/10/2025, 10/10/2025, 1
CAMILA43, ISILVA, 07/04/2024, NULO, 2
CAMILA43, JOAO7, 22/05/2025, NULO, 0
CAMILA43, LGARCIA, 07/09/2020, NULO, NULO
CAMILA43, LLUZ, 27/07/2023, NULO, 2
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0
CAMILA43, MARIA59, 11/06/2021, NULO, 0
CAMILA43, MGRANDE, 22/12/2021, 07/01/2022, NULO
CAMILA43, MNEVES, 13/08/2023, NULO, 2
CAMILA43, MVARGAS, 22/01/2024, NULO, 0
CAMILA43, NATHANNEVES, 19/04/2024, NULO, 1
CAMILA43, RHAVI11, 08/11/2020, 30/03/2023, 0
CAMILA43, RYAN2, 16/04/2023, NULO, 0

CAMILACOSTA, ACIRINO, 25/10/2020, 14/11/2024, 2
CAMILACOSTA, AGATHAALBUQUERQUE, 14/01/2021, NULO, NULO
CAMILACOSTA, ALLANA89, 13/10/2023, NULO, NULO
CAMILACOSTA, DANTE68, 14/08/2022, NULO, NULO
CAMILACOSTA, ELOA27, 26/09/2024, 22/09/2025, 2
CAMILACOSTA, JOAO7, 14/01/2020, NULO, 2
CAMILACOSTA, JUANCUNHA1, 30/08/2025, 04/09/2025, 2
CAMILACOSTA, JULIA7, 17/05/2025, NULO, 1
CAMILACOSTA, MARIAH6, 15/07/2025, NULO, 0
CAMILACOSTA, MARIALOPES, 19/01/2024, NULO, 0
CAMILACOSTA, MARIAMACHADO, 19/10/2024, NULO, 1
CAMILACOSTA, PIETRAVARGAS, 03/05/2020, NULO, 2

CAMILAJESUS, ACALDEIRA, 04/03/2021, NULO, 2
CAMILAJESUS, ALEXIA93, 15/06/2025, NULO, 1
CAMILAJESUS, CARLOS83, 29/12/2021, 24/04/2022, 2
CAMILAJESUS, DMENDONCA, 07/04/2020, NULO, 0
CAMILAJESUS, FERNANDA11, 21/10/2023, 10/12/2024, 0
CAMILAJESUS, JULIA5, 05/05/2020, NULO, 0
CAMILAJESUS, LUIZALVES1, 18/12/2021, 13/06/2022, 0
CAMILAJESUS, MARIAH6, 01/01/2022, 18/07/2022, NULO
CAMILAJESUS, MARIAROCHA1, 18/11/2020, NULO, 1
CAMILAJESUS, MATHIAS77, 28/01/2022, NULO, 1
CAMILAJESUS, VITORIARAMOS, 04/09/2021, NULO, 0

CARLOS83, AFONSECA, 17/02/2020, NULO, 2
CARLOS83, AGARCIA, 07/10/2020, NULO, 2
CARLOS83, ALEXIA48, 12/12/2022, NULO, NULO
CARLOS83, ANAMELO, 21/01/2021, NULO, 2
CARLOS83, ANAVIANA, 12/04/2022, 17/10/2024, 1
CARLOS83, BRUNAVASCONCELOS, 06/12/2022, 11/04/2024, 0
CARLOS83, BRYANLOPES, 16/02/2024, NULO, 2
CARLOS83, CAUA5, 18/07/2021, NULO, 1
CARLOS83, FELIPEPAZ, 26/07/2022, NULO, 1
CARLOS83, FERNANDO52, 24/09/2022, 27/09/2023, 1
CARLOS83, IANCAMARGO1, 08/02/2025, NULO, 1
CARLOS83, JADE8, 08/05/2023, NULO, NULO
CARLOS83, JOSE14, 19/02/2020, NULO, 2
CARLOS83, JOSE6, 04/02/2021, NULO, 2
CARLOS83, JOSEGOMES, 12/02/2024, NULO, 0
CARLOS83, JOSUE99, 07/10/2024, NULO, NULO
CARLOS83, JULIA7, 14/06/2021, 12/02/2023, 2
CARLOS83, LARA85, 26/12/2024, 16/08/2025, 0
CARLOS83, MARIAFERREIRA, 14/08/2023, NULO, 0
CARLOS83, MCRUZ, 16/10/2024, 17/01/2025, 1
CARLOS83, MNEVES, 07/01/2023, 27/01/2025, NULO
CARLOS83, MTEIXEIRA, 15/06/2025, NULO, NULO
CARLOS83, PEDRO22, 07/04/2024, 12/08/2024, 2
CARLOS83, SCONCEICAO, 03/09/2023, NULO, 2
CARLOS83, SMENDONCA, 14/07/2022, NULO, 1
CARLOS83, SOFIA40, 27/07/2023, 04/12/2024, 0
CARLOS83, VITOR31, 04/03/2024, NULO, 0
CARLOS83, YAGOMACHADO, 22/11/2024, NULO, 2
CARLOS83, YURIALBUQUERQUE, 29/12/2021, NULO, 0

CAROLINEVARGAS, AGATHA43, 01/02/2020, NULO, NULO
CAROLINEVARGAS, ANDRE84, 10/06/2024, NULO, 0
CAROLINEVARGAS, ANTHONYMOREIRA1, 29/12/2020, NULO, 0
CAROLINEVARGAS, BFARIAS, 03/12/2023, NULO, 0
CAROLINEVARGAS, BRUNAVASCONCELOS, 26/12/2023, 30/07/2025, 2
CAROLINEVARGAS, CALEBECIRINO, 19/04/2024, NULO, 2
CAROLINEVARGAS, CPEIXOTO, 14/10/2024, NULO, NULO
CAROLINEVARGAS, ELOA27, 19/04/2022, NULO, 0
CAROLINEVARGAS, HENRY18, 07/06/2021, NULO, 2
CAROLINEVARGAS, ISABELA5, 25/01/2021, NULO, 0
CAROLINEVARGAS, JCAMARA, 22/11/2023, NULO, NULO
CAROLINEVARGAS, JMOTA, 30/07/2024, NULO, 0
CAROLINEVARGAS, JOAO47, 01/05/2021, NULO, 1
CAROLINEVARGAS, LEVI82, 24/08/2024, NULO, 0
CAROLINEVARGAS, LUIZFOGACA, 03/07/2021, NULO, 2
CAROLINEVARGAS, LVARGAS, 21/01/2025, 13/05/2025, 2
CAROLINEVARGAS, MARCELO21, 01/09/2021, NULO, 0
CAROLINEVARGAS, MARIAH8, 11/07/2024, 19/12/2024, 2
CAROLINEVARGAS, NATALIAVIEIRA, 19/10/2020, 09/04/2021, 1
CAROLINEVARGAS, NINA18, 02/11/2024, NULO, NULO
CAROLINEVARGAS, NOAH31, 05/01/2021, NULO, 0
CAROLINEVARGAS, SABRINA76, 23/11/2021, NULO, 0
CAROLINEVARGAS, YDIAS, 28/07/2021, 12/01/2024, 0

CATARINAALVES, ACAMPOS, 27/02/2023, NULO, 2
CATARINAALVES, AFONSECA, 25/09/2024, 17/02/2025, 1
CATARINAALVES, AGARCIA, 14/02/2024, NULO, 1
CATARINAALVES, AGATHA51, 19/06/2023, NULO, 2
CATARINAALVES, ANA11, 29/05/2025, NULO, 2
CATARINAALVES, ANAABREU, 02/11/2023, 14/01/2024, NULO
CATARINAALVES, ANAPEREIRA1, 27/06/2025, 14/07/2025, NULO
CATARINAALVES, ANTHONY8, 10/07/2025, 05/10/2025, 1
CATARINAALVES, ARTHUR44, 18/05/2022, NULO, 0
CATARINAALVES, CALEBE8, 04/04/2021, NULO, 1
CATARINAALVES, ECIRINO, 31/08/2024, NULO, 1
CATARINAALVES, EMOREIRA, 21/01/2024, NULO, 0
CATARINAALVES, EVELYN7, 26/09/2021, NULO, 0
CATARINAALVES, IAN26, 06/01/2025, 27/03/2025, NULO
CATARINAALVES, IAN7, 30/11/2022, NULO, 2
CATARINAALVES, JADE5, 13/08/2024, NULO, 0
CATARINAALVES, JULIA7, 10/02/2024, 24/09/2025, 0
CATARINAALVES, JULIACALDEIRA, 31/03/2024, NULO, NULO
CATARINAALVES, LAVINIACAMPOS, 31/03/2020, NULO, 0
CATARINAALVES, LUIZ7, 01/05/2025, NULO, NULO
CATARINAALVES, MARIA44, 21/06/2023, NULO, 1
CATARINAALVES, MARIA5, 20/07/2024, 15/01/2025, 1
CATARINAALVES, MARIAPIRES, 11/01/2020, NULO, 1
CATARINAALVES, MSILVA, 23/06/2023, 28/12/2023, 1
CATARINAALVES, NATALIAVIEIRA, 11/07/2025, NULO, NULO
CATARINAALVES, PEDROBRITO, 18/07/2021, 11/02/2025, NULO
CATARINAALVES, THEO4, 23/07/2021, NULO, 2
CATARINAALVES, TLUZ, 07/09/2021, NULO, NULO
CATARINAALVES, VICENTE93, 15/08/2022, NULO, 0
CATARINAALVES, VITOR9, 27/02/2023, 03/07/2025, 2

CATARINACOSTA, AABREU, 18/03/2025, 31/07/2025, 0
CATARINACOSTA, AFONSECA, 19/05/2021, NULO, NULO
CATARINACOSTA, ANA11, 25/12/2024, NULO, 1
CATARINACOSTA, ANA5, 10/02/2024, NULO, 2
CATARINACOSTA, AUGUSTO87, 07/10/2020, NULO, 2
CATARINACOSTA, BMACHADO, 21/08/2020, 30/09/2024, 1
CATARINACOSTA, CALEB93, 25/12/2024, 29/08/2025, 1
CATARINACOSTA, CLARICE11, 17/06/2020, NULO, 2
CATARINACOSTA, DANILOPIMENTA, 01/10/2025, NULO, NULO
CATARINACOSTA, DCAMARA, 23/04/2024, NULO, 0
CATARINACOSTA, DOM2, 02/01/2020, 07/10/2020, NULO
CATARINACOSTA, DOM7, 16/11/2020, 02/05/2022, NULO
CATARINACOSTA, DVASCONCELOS, 25/08/2021, 09/06/2022, NULO
CATARINACOSTA, ECALDEIRA, 29/12/2023, NULO, 2
CATARINACOSTA, EMANUELLYGUERRA, 25/08/2020, NULO, 2
CATARINACOSTA, EMILLYSIQUEIRA, 15/10/2021, NULO, 1
CATARINACOSTA, EMOREIRA, 05/06/2022, NULO, 0
CATARINACOSTA, ENZOMOREIRA1, 31/01/2025, NULO, 1
CATARINACOSTA, ESTER64, 04/05/2025, NULO, NULO
CATARINACOSTA, FELIPEPAZ, 26/05/2022, NULO, 0
CATARINACOSTA, GCOSTELA, 18/06/2021, NULO, 0
CATARINACOSTA, HEITOR82, 28/12/2023, NULO, 0
CATARINACOSTA, ISAAC5, 22/04/2025, NULO, 2
CATARINACOSTA, ISABELACOSTA, 15/05/2021, 21/06/2021, 0
CATARINACOSTA, JALMEIDA, 27/04/2020, NULO, NULO
CATARINACOSTA, JOSE14, 22/10/2022, NULO, 1
CATARINACOSTA, JOSECUNHA, 03/02/2021, 05/03/2021, NULO
CATARINACOSTA, LAVINIA47, 21/04/2024, 15/03/2025, 0
CATARINACOSTA, LAVINIACAMPOS, 21/04/2024, NULO, 2
CATARINACOSTA, LEO5, 18/12/2023, NULO, 0
CATARINACOSTA, LMOREIRA, 21/07/2023, 30/07/2024, 2
CATARINACOSTA, LORENA90, 01/03/2023, 21/09/2024, 2
CATARINACOSTA, MANUELLA6, 20/07/2024, NULO, 1
CATARINACOSTA, MANUELLASA, 20/12/2021, 04/09/2025, 2
CATARINACOSTA, MARCELO21, 06/08/2021, NULO, 0
CATARINACOSTA, MARIAH8, 15/01/2024, NULO, NULO
CATARINACOSTA, MARIAROCHA1, 10/12/2020, 27/03/2024, 2
CATARINACOSTA, MATHIASAPARECIDA, 13/09/2021, NULO, 0
CATARINACOSTA, MAYAPIRES, 05/12/2023, NULO, 1
CATARINACOSTA, MTEIXEIRA, 04/06/2022, NULO, 2
CATARINACOSTA, NATALIA96, 10/02/2022, NULO, 2
CATARINACOSTA, PEDRO7, 11/01/2020, 22/07/2022, 2
CATARINACOSTA, PEDROBRITO, 03/12/2023, NULO, NULO
CATARINACOSTA, RAVI8, 27/09/2025, 09/10/2025, NULO
CATARINACOSTA, RCRUZ, 29/04/2020, NULO, 1
CATARINACOSTA, RFERNANDES, 10/08/2024, 01/12/2024, 1
CATARINACOSTA, STEPHANY6, 14/09/2024, NULO, 1
CATARINACOSTA, VITOR2, 02/08/2025, 21/08/2025, 1

CAUA5, ALEXIA48, 11/11/2024, 26/08/2025, NULO
CAUA5, ALLANA22, 24/03/2023, NULO, 0
CAUA5, ANA66, 27/12/2023, 28/09/2025, NULO
CAUA5, ANAPEREIRA1, 30/04/2021, 16/12/2023, NULO
CAUA5, ANTONY6, 26/04/2025, NULO, 0
CAUA5, BENTO23, 18/06/2020, 25/02/2023, 0
CAUA5, CATARINAALVES, 22/05/2024, NULO, 2
CAUA5, CATARINACOSTA, 20/05/2020, NULO, 1
CAUA5, ELISA10, 06/05/2022, 30/03/2023, 2
CAUA5, ELOA27, 22/05/2022, 19/03/2025, 2
CAUA5, FERNANDA6, 10/04/2024, 29/01/2025, 0
CAUA5, IANCAMARGO1, 11/09/2023, NULO, 0
CAUA5, ISABELA5, 18/08/2023, NULO, 0
CAUA5, ISILVA, 22/05/2025, NULO, 1
CAUA5, JOAOMOTA1, 13/12/2023, NULO, 0
CAUA5, KAZEVEDO, 18/11/2022, NULO, 2
CAUA5, LUNA40, 04/12/2024, 19/12/2024, 2
CAUA5, MANUELLAVIEIRA1, 26/03/2021, NULO, 2
CAUA5, MARIAROCHA1, 05/08/2020, NULO, 1
CAUA5, MCAVALCANTI, 01/09/2022, 08/06/2025, 1
CAUA5, PEDRO7, 06/01/2025, NULO, 0
CAUA5, RENANGONCALVES, 16/10/2024, NULO, 1
CAUA5, RYAN2, 16/03/2024, NULO, 1
CAUA5, VITOR94, 05/09/2020, NULO, 0
CAUA5, YAGO51, 16/04/2023, NULO, NULO

CAUACAMARA, AGATHAALBUQUERQUE, 09/09/2024, NULO, 2
CAUACAMARA, BARBARA5, 01/05/2020, NULO, 0
CAUACAMARA, CALEB93, 19/11/2023, NULO, 0
CAUACAMARA, DAVILEAO, 07/12/2021, NULO, 1
CAUACAMARA, DAVISAMPAIO, 16/07/2023, NULO, 2
CAUACAMARA, ENZOMOREIRA1, 27/11/2024, NULO, NULO
CAUACAMARA, ERICKABREU, 13/01/2021, NULO, 0
CAUACAMARA, FERNANDA6, 09/05/2025, 04/10/2025, 0
CAUACAMARA, FERNANDO52, 28/10/2020, 11/05/2022, 2
CAUACAMARA, GAELCUNHA, 05/03/2024, NULO, NULO
CAUACAMARA, LAVINIACAMPOS, 26/07/2024, NULO, NULO
CAUACAMARA, LCUNHA, 22/09/2022, 05/10/2023, NULO
CAUACAMARA, LORENA6, 14/02/2023, NULO, 2
CAUACAMARA, LUAN46, 17/10/2020, NULO, 2
CAUACAMARA, LUIZALVES1, 05/08/2022, 14/01/2023, 1
CAUACAMARA, MARIALOPES, 27/09/2022, NULO, NULO
CAUACAMARA, MARIANE5, 06/06/2024, NULO, 2
CAUACAMARA, MARIASALES1, 18/12/2020, NULO, 2
CAUACAMARA, MARIAVARGAS, 21/09/2022, 15/09/2024, 1
CAUACAMARA, MAYAPIRES, 17/11/2020, 09/06/2023, 2
CAUACAMARA, MGRANDE, 03/04/2025, NULO, NULO
CAUACAMARA, NATALIA96, 09/10/2024, NULO, 2
CAUACAMARA, SARASALES, 13/05/2022, NULO, 2
CAUACAMARA, VALENTIMSAMPAIO, 27/02/2021, 20/08/2022, 2
CAUACAMARA, VITOR31, 23/02/2025, NULO, 0
CAUACAMARA, YASMIN10, 25/07/2021, NULO, 1
CAUACAMARA, YNOVAIS, 06/02/2022, NULO, 2

CAUAMOURA, AGATHA92, 25/09/2023, NULO, 0
CAUAMOURA, ANAFARIAS, 09/05/2025, 07/09/2025, 2
CAUAMOURA, ANTONY8, 01/01/2023, NULO, 0
CAUAMOURA, BENICIO7, 23/04/2020, 19/08/2022, 2
CAUAMOURA, CATARINAALVES, 19/06/2020, 15/10/2021, 0
CAUAMOURA, CECILIAARAUJO, 13/08/2023, 04/01/2024, NULO
CAUAMOURA, DANTE70, 06/11/2021, 14/03/2024, 1
CAUAMOURA, DAVI5, 08/04/2023, NULO, 2
CAUAMOURA, EMANUELLYGUERRA, 26/10/2021, 23/04/2025, 1
CAUAMOURA, EMARTINS, 14/05/2024, NULO, 1
CAUAMOURA, GMENDES, 30/01/2024, NULO, 2
CAUAMOURA, HBORGES, 10/11/2021, 22/03/2025, 2
CAUAMOURA, HCAMARA, 10/09/2020, NULO, NULO
CAUAMOURA, JOSE14, 25/06/2023, NULO, 1
CAUAMOURA, JOSECUNHA, 26/05/2022, 22/09/2023, 0
CAUAMOURA, LETICIA43, 19/09/2021, NULO, 0
CAUAMOURA, LMOREIRA, 16/05/2021, NULO, 2
CAUAMOURA, LVARGAS, 10/04/2024, NULO, NULO
CAUAMOURA, MANUELLA6, 08/03/2022, NULO, 0
CAUAMOURA, MARIA7, 22/01/2025, 27/05/2025, 2
CAUAMOURA, MARIAFERREIRA, 10/05/2025, NULO, 0
CAUAMOURA, MARIAHFONSECA, 30/09/2025, NULO, 0
CAUAMOURA, MATHIASAPARECIDA, 30/12/2022, NULO, NULO
CAUAMOURA, NATALIA84, 22/09/2020, 02/09/2022, 0
CAUAMOURA, RARAGAO, 24/04/2020, NULO, 1
CAUAMOURA, THALESCAMARA, 28/01/2022, NULO, 2
CAUAMOURA, THEO96, 27/12/2024, 31/08/2025, 0
CAUAMOURA, YAN6, 20/02/2024, NULO, 1

CCUNHA, AGUERRA, 08/07/2020, NULO, 2
CCUNHA, ALEXIA93, 20/07/2025, 15/09/2025, 0
CCUNHA, ALLANA89, 22/07/2020, NULO, NULO
CCUNHA, ALLANALOPES, 23/06/2025, NULO, 0
CCUNHA, ANA5, 17/07/2024, 21/09/2024, NULO
CCUNHA, ANAPEREIRA1, 27/11/2024, 20/08/2025, 0
CCUNHA, ANAVIANA, 17/01/2025, 12/02/2025, NULO
CCUNHA, AUGUSTO87, 07/09/2022, 17/04/2025, 0
CCUNHA, BENICIORAMOS, 13/05/2021, NULO, 0
CCUNHA, BFARIAS, 20/09/2020, NULO, 1
CCUNHA, CAMILAJESUS, 08/05/2021, NULO, 0
CCUNHA, CECILIAARAUJO, 01/05/2025, NULO, NULO
CCUNHA, DANIELAPINTO, 11/02/2024, NULO, 1
CCUNHA, DANILOPIMENTA, 30/03/2020, NULO, 1
CCUNHA, DCASSIANO, 04/08/2022, 16/05/2023, NULO
CCUNHA, ERICKABREU, 14/10/2023, 20/08/2025, 0
CCUNHA, GMENDES, 22/01/2020, 25/09/2020, NULO
CCUNHA, HADASSA37, 19/06/2025, 31/08/2025, NULO
CCUNHA, JFOGACA, 12/07/2020, NULO, NULO
