AABREU, STEPHANY6, 22/01/2021, NULO, 1
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

FERNANDOVIANA, IAN26, 27/09/2022, NULO, NULO
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

FGUERRA, DVASCONCELOS, 19/06/2022, NULO, 1
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

GAEL56, HADASSA37, 21/04/2020, NULO, 1
HADASSA37, ANAMENDONCA, 15/02/2020, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

GAEL7, MARIACOSTA, 25/02/2022, NULO, 1
MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

GAELCUNHA, THALESCAMARA, 25/10/2022, NULO, 0
THALESCAMARA, BVIANA, 08/05/2021, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

GAELPEREIRA1, LUCASCARDOSO, 01/06/2023, NULO, 0
LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

GCOSTELA, AGATHAALBUQUERQUE, 18/02/2020, NULO, 1
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

GMENDES, ANALIMA, 19/09/2022, NULO, 0
ANALIMA, CAMILA43, 18/10/2023, NULO, NULO
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

GUILHERME3, NOAH31, 07/09/2021, NULO, 1
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

GUSTAVO42, ANNA33, 02/01/2020, NULO, 1
ANNA33, CAMILA43, 22/08/2020, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

HADASSA37, ANAMENDONCA, 15/02/2020, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

HALVES, ACUNHA, 28/10/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

HBORGES, CAMILA43, 30/04/2023, NULO, 1
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

HCAMARA, ECIRINO, 03/03/2020, NULO, 0
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

HEITOR33, ENZO7, 27/04/2022, NULO, 0
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

HEITOR6, CAMILA43, 20/04/2020, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

HEITOR7, ANA59, 19/08/2024, NULO, 0
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

HEITOR82, ESTHER6, 15/08/2022, NULO, NULO
ESTHER6, ANACASSIANO, 12/09/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

HELENA42, MCRUZ, 15/08/2024, NULO, 1
MCRUZ, EMANUELLY7, 21/12/2022, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

HELOISA5, AUGUSTO87, 31/07/2021, NULO, 2
AUGUSTO87, ANACASSIANO, 28/09/2023, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

HENRY18, JMOTA, 08/08/2023, NULO, 0
JMOTA, ANTHONYVIEIRA, 18/02/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

HENRYALMEIDA, DVASCONCELOS, 29/08/2021, NULO, NULO
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

HMACHADO, JOSEGOMES, 28/11/2021, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

HMENDONCA, LUCCAGRANDE, 22/05/2024, NULO, NULO
LUCCAGRANDE, ANTHONYVIEIRA, 25/06/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

IAN7, MANUELLAVIEIRA1, 05/03/2020, NULO, 2
MANUELLAVIEIRA1, ANACASSIANO, 25/05/2022, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

IANCAMARGO1, THALESCAMARA, 06/08/2025, NULO, 2
THALESCAMARA, BVIANA, 08/05/2021, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

IANLUZ, YAGO51, 03/11/2022, NULO, 0
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ISABEL7, YAGO51, 20/06/2023, NULO, 1
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

ISABELA5, AMONTEIRO, 17/06/2025, NULO, NULO
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

ISABELLACARDOSO, YAN6, 15/10/2021, NULO, 2
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

ISADORA73, ISAAC5, 04/08/2023, NULO, 0
ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

ISILVA, ANACASSIANO, 23/05/2022, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

ISIS6, ENZO7, 24/03/2022, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

JADE5, AMONTEIRO, 09/09/2025, NULO, 1
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JADE8, ANTONY8, 26/10/2021, NULO, NULO
ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JALMEIDA, LAVINIA34, 23/05/2023, NULO, 2
LAVINIA34, ABORGES, 26/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JARAGAO, ASAFECUNHA, 27/06/2020, NULO, NULO
ASAFECUNHA, ANAMENDONCA, 31/01/2023, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JCAMARA, YAGO51, 28/08/2022, NULO, 2
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

JCUNHA, ABORGES, 26/05/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JFERREIRA, BVIANA, 20/07/2022, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

JFOGACA, LUNA40, 24/06/2024, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

JMOTA, ANTHONYVIEIRA, 18/02/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

JOAO10, ABORGES, 11/12/2020, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JOAO4, NOAH31, 02/01/2022, NULO, 1
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

JOAO47, NOAH31, 11/11/2024, NULO, 1
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

JOAO5, SARA72, 22/12/2022, NULO, NULO
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

JOAO6, ANACASSIANO, 02/08/2020, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

JOAO7, FERNANDA11, 09/10/2021, NULO, 0
FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JOAO78, AMOREIRA, 16/08/2025, NULO, 1
AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

JOAO8, ANAMENDONCA, 01/12/2022, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JOAO89, EMANUELLY7, 03/11/2023, NULO, 0
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

JOAO9, THEO96, 04/10/2020, NULO, 0
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

JOAOCARVALHO, MARIAMACHADO, 12/08/2020, NULO, 2
MARIAMACHADO, ANACASSIANO, 31/10/2021, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

JOAOCORREIA1, YAN6, 17/05/2020, NULO, 2
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

JOAOLUZ, ACUNHA, 07/09/2020, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

JOAOMARQUES, ANAMENDONCA, 01/10/2024, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JOAOMARTINS1, CECILIA22, 18/06/2020, NULO, NULO
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JOAOMOTA1, SARA72, 21/01/2021, NULO, 2
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

JOAQUIMFOGACA, CAROLINEVARGAS, 05/05/2024, NULO, 0
CAROLINEVARGAS, CALEBECIRINO, 19/04/2024, NULO, 2
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

JOSE14, ARTHUR3, 23/01/2024, NULO, 0
ARTHUR3, ISABELACOSTA, 07/09/2022, NULO, 0
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

JOSE5, JULIAFARIAS, 19/11/2023, NULO, 2
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

JOSE6, IAN26, 04/08/2023, NULO, 0
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JOSE7, ENZO7, 24/12/2020, NULO, 1
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

JOSEABREU, AUGUSTO6, 30/05/2020, NULO, 0
AUGUSTO6, ACUNHA, 07/05/2022, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

JOSECOSTA, EMANUELLY7, 30/07/2020, NULO, 2
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

JOSECUNHA, FERNANDA11, 26/07/2020, NULO, 0
FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

JOSUE69, JOAO8, 04/02/2020, NULO, 2
JOAO8, ANAMENDONCA, 01/12/2022, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JROCHA, JCUNHA, 17/04/2021, NULO, NULO
JCUNHA, ABORGES, 26/05/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JUAN47, STEPHANY6, 18/08/2022, NULO, 0
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

JUAN76, ISAAC5, 05/05/2023, NULO, NULO
ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

JUANCUNHA1, DAVILEAO, 05/06/2021, NULO, 2
DAVILEAO, CALEBECIRINO, 24/06/2023, NULO, 2
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

JULIA5, ALEXIA48, 01/08/2024, NULO, 2
ALEXIA48, BVIANA, 21/03/2025, NULO, NULO
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

JULIA7, ANTHONYVIEIRA, 01/12/2023, NULO, 2
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

JULIACALDEIRA, ANACASSIANO, 02/09/2025, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

JULIAMENDES, JOAO8, 25/10/2022, NULO, 0
JOAO8, ANAMENDONCA, 01/12/2022, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

JULIANA47, ANASALES, 15/08/2023, NULO, 0
ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

KAIQUE6, MARIA80, 27/07/2021, NULO, 1
MARIA80, ACUNHA, 18/01/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

KAIQUE67, ECIRINO, 19/06/2022, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

KAMILLY6, SARA72, 20/12/2021, NULO, 2
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

KAZEVEDO, ANTONY8, 08/01/2024, NULO, NULO
ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

KEVIN19, SARA72, 10/03/2020, NULO, 0
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

KPACHECO, ANASALES, 31/05/2025, NULO, 0
ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LARA8, MARIA80, 05/07/2025, NULO, 2
MARIA80, ACUNHA, 18/01/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LARA85, NOAH31, 01/03/2025, NULO, 0
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LARISSACASTRO, EVELYN7, 06/11/2023, NULO, 1
EVELYN7, ABORGES, 09/11/2023, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LARISSAMACEDO, JOSEGOMES, 16/11/2023, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

LAVINIA34, ABORGES, 26/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LAVINIA47, ISABELACOSTA, 23/05/2024, NULO, 2
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

LAVINIACAMPOS, ENZO7, 22/11/2023, NULO, 1
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

LAVINIAVARGAS, ABORGES, 27/02/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LAZEVEDO, BENICIORAMOS, 01/02/2025, NULO, 0
BENICIORAMOS, ACUNHA, 02/03/2024, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LCOSTA, MATTEO40, 04/08/2020, NULO, 1
MATTEO40, ANAMENDONCA, 10/12/2023, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

LCUNHA, ECIRINO, 13/03/2024, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

LEO5, BRUNAVASCONCELOS, 27/10/2020, NULO, 1
BRUNAVASCONCELOS, ACUNHA, 26/12/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LEO7, MARIAABREU1, 22/10/2022, NULO, 1
MARIAABREU1, EMANUELLY7, 05/10/2023, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

LEO8, NOAH31, 03/12/2022, NULO, 1
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LETICIA43, MANUELAABREU, 25/09/2024, NULO, 2
MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LEVI82, NOAH31, 08/08/2020, NULO, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LGARCIA, ARTHUR53, 29/08/2025, NULO, NULO
ARTHUR53, ANTHONYVIEIRA, 21/09/2021, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

LGUERRA, FERNANDA11, 25/05/2025, NULO, 1
FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LIAM6, THEO4, 27/03/2021, NULO, 2
THEO4, ANACASSIANO, 30/04/2020, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

LIAMARAGAO, ECIRINO, 04/08/2022, NULO, 0
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

LIAMCAMARGO, CECILIAARAUJO, 11/12/2021, NULO, 1
CECILIAARAUJO, ANACASSIANO, 09/10/2022, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

LIAMCAMPOS, STEPHANY6, 24/05/2021, NULO, 2
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

LIAMLEAO, EVELYN7, 11/08/2020, NULO, 1
EVELYN7, ABORGES, 09/11/2023, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LIAMNOVAIS, NOAH31, 10/08/2023, NULO, 0
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LIVIA4, ANA59, 09/04/2020, NULO, NULO
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LIZ8, JOSEGOMES, 27/08/2021, NULO, NULO
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

LLUZ, CAMILA43, 08/01/2023, NULO, 2
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

LMOREIRA, ANASALES, 02/09/2024, NULO, NULO
ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LORENA6, BENICIORAMOS, 21/12/2020, NULO, 2
BENICIORAMOS, ACUNHA, 02/03/2024, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LORENA90, MARIACOSTA, 13/09/2021, NULO, 0
MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LSOUZA, NOAH31, 11/04/2021, NULO, NULO
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LUAN46, DVASCONCELOS, 03/06/2023, NULO, NULO
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUANA86, JOSEGOMES, 24/12/2020, NULO, NULO
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

LUANABARROS, MARIA74, 27/11/2022, NULO, NULO
MARIA74, ACUNHA, 12/10/2020, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

LUARA66, IAN26, 24/08/2022, NULO, 2
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUCCA11, LUCASCARDOSO, 14/11/2020, NULO, 0
LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUCCACAVALCANTE, CECILIAARAUJO, 31/12/2022, NULO, 1
CECILIAARAUJO, ANACASSIANO, 09/10/2022, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

LUCCAGRANDE, ANTHONYVIEIRA, 25/06/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

LUISA89, ENZO7, 10/05/2020, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

LUIZ4, JOSEGOMES, 21/05/2024, NULO, 1
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

LUIZ5, YAGO51, 28/01/2024, NULO, 1
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

LUIZ7, EMANUELLYGUERRA, 25/04/2022, NULO, 1
EMANUELLYGUERRA, ABORGES, 07/06/2025, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUIZANOGUEIRA, NOAH31, 02/06/2024, NULO, 0
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

LUIZFOGACA, EMANUELLY7, 11/06/2021, NULO, 1
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

LUIZROCHA1, CECILIA22, 23/10/2021, NULO, 0
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

LVARGAS, JOSEGOMES, 10/12/2021, NULO, 2
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MAITE82, BVIANA, 18/04/2021, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MANDRADE, JOSEGOMES, 12/11/2023, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MANUELLA11, NOAH31, 03/11/2020, NULO, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

MANUELLA6, ISAAC5, 22/05/2022, NULO, 0
ISAAC5, ABORGES, 17/04/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MANUELLASA, MANUELAABREU, 26/09/2021, NULO, 2
MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MANUELLAVIEIRA1, ANACASSIANO, 25/05/2022, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

MARAUJO, AGATHAALBUQUERQUE, 23/03/2023, NULO, 2
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARCELO21, SARA72, 29/11/2024, NULO, 1
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

MARCOS7, JOSEGOMES, 08/07/2020, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MARIA4, LAVINIAVARGAS, 01/11/2024, NULO, 0
LAVINIAVARGAS, ABORGES, 27/02/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIA44, PEDRO27, 17/10/2020, NULO, 2
PEDRO27, ACUNHA, 22/10/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

MARIA5, ECIRINO, 04/01/2020, NULO, NULO
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

MARIA58, IAN26, 13/12/2024, NULO, 2
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIA59, THEO96, 17/05/2020, NULO, NULO
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

MARIA6, JOAO10, 09/09/2020, NULO, 0
JOAO10, ABORGES, 11/12/2020, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIA60, CALEBECIRINO, 23/01/2020, NULO, 1
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

MARIA7, MELINAAZEVEDO, 06/11/2020, NULO, 0
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIA74, ACUNHA, 12/10/2020, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

MARIA80, ACUNHA, 18/01/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

MARIAABREU1, EMANUELLY7, 05/10/2023, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

MARIAANDRADE, SMENDONCA, 09/07/2024, NULO, 0
SMENDONCA, BVIANA, 24/02/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MARIAARAGAO1, STEPHANY6, 22/07/2025, NULO, 2
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

MARIABORGES, LCUNHA, 05/06/2023, NULO, 0
LCUNHA, ECIRINO, 13/03/2024, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIADUARTE, AMONTEIRO, 23/10/2022, NULO, 2
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MARIAFERREIRA, MMATA, 27/08/2024, NULO, 2
MMATA, BVIANA, 23/07/2020, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MARIAH6, THEO4, 25/02/2023, NULO, 1
THEO4, ANACASSIANO, 30/04/2020, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

MARIAH8, ISABELACOSTA, 17/01/2021, NULO, 1
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

MARIAHFONSECA, ECIRINO, 16/05/2024, NULO, 2
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

MARIALOPES, AMOREIRA, 30/11/2021, NULO, 2
AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

MARIAMACHADO, ANACASSIANO, 31/10/2021, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

MARIANE5, JOSEGOMES, 26/01/2020, NULO, NULO
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MARIAOLIVEIRA, JULIAFARIAS, 19/04/2025, NULO, 1
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

MARIAPASTOR1, BRUNAVASCONCELOS, 23/06/2021, NULO, NULO
BRUNAVASCONCELOS, ACUNHA, 26/12/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

MARIAPIMENTA, CALEB93, 24/08/2023, NULO, 1
CALEB93, LUNA40, 24/11/2020, NULO, 1
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

MARIAPIRES, ANTHONYVIEIRA, 03/09/2025, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

MARIAROCHA, SARA72, 19/03/2020, NULO, 2
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

MARIAROCHA1, BRYANSAMPAIO1, 12/03/2023, NULO, 0
BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

MARIASALES1, JOSEGOMES, 14/08/2025, NULO, 1
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MARIAVARGAS, JOSEGOMES, 23/08/2024, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MARIAVIEIRA1, ANTONY8, 07/09/2021, NULO, NULO
ANTONY8, ANAMENDONCA, 17/02/2023, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MATEUS90, YAN6, 24/06/2020, NULO, 0
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

MATHEUS19, JOSUE99, 16/05/2023, NULO, 2
