AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
CECILIAARAUJO, HEITOR6, 04/09/2022, NULO, 1
CECILIAARAUJO, ISABELA5, 28/01/2022, NULO, 2
CECILIAARAUJO, JADE8, 27/08/2021, NULO, 0
CECILIAARAUJO, JOAO47, 01/10/2020, NULO, NULO
CECILIAARAUJO, JOAOMARTINS1, 02/11/2024, NULO, 1
CECILIAARAUJO, JULIAMENDES, 30/04/2022, NULO, 1
CECILIAARAUJO, JULIANA47, 06/06/2024, NULO, 1
CECILIAARAUJO, KAMILLY6, 18/04/2024, NULO, 2
CECILIAARAUJO, LARISSACASTRO, 17/05/2021, NULO, 1
CECILIAARAUJO, LUIZ4, 28/05/2023, NULO, 2
CECILIAARAUJO, MANUELLA11, 03/08/2024, NULO, 1
CECILIAARAUJO, MARIAROCHA, 19/06/2020, 29/12/2020, 1
CECILIAARAUJO, NCARVALHO, 15/06/2020, NULO, 0
CECILIAARAUJO, PEDRO7, 12/06/2022, NULO, 1
CECILIAARAUJO, SABRINA7, 07/08/2022, NULO, 2
CECILIAARAUJO, SARA72, 27/07/2022, NULO, NULO

CLARA81, AARAGAO, 25/09/2023, 22/12/2023, 0
CLARA81, ANAVASCONCELOS1, 22/01/2022, NULO, NULO
CLARA81, APINTO, 23/07/2025, 07/08/2025, 1
CLARA81, ARTHUROLIVEIRA, 29/12/2021, NULO, 1
CLARA81, CLARICE11, 12/06/2022, NULO, 0
CLARA81, DVASCONCELOS, 18/01/2023, NULO, 2
CLARA81, HENRY18, 09/07/2024, NULO, NULO
CLARA81, LARA85, 29/11/2022, 17/08/2025, 1
CLARA81, LUANA86, 14/04/2023, NULO, NULO
CLARA81, MARIAANDRADE, 19/01/2024, NULO, NULO
CLARA81, MARIAROCHA, 03/12/2022, NULO, 1
CLARA81, MBARBOSA, 12/06/2022, NULO, NULO
CLARA81, NCARVALHO, 22/08/2025, NULO, NULO
CLARA81, PEDRO22, 18/11/2022, 23/12/2023, 1
CLARA81, THEO4, 20/11/2021, NULO, 0
CLARA81, VINICIUSCASSIANO, 02/08/2023, NULO, 0

CLARA83, ALEXIA93, 12/01/2021, 11/02/2024, NULO
CLARA83, ANDRE84, 07/04/2021, 29/01/2023, 1
CLARA83, ANTHONY8, 15/01/2024, NULO, 2
CLARA83, BARBARA84, 01/06/2025, NULO, NULO
CLARA83, BENICIORAMOS, 22/06/2020, 14/11/2023, 0
CLARA83, CLARICE71, 14/12/2022, NULO, 0
CLARA83, ENZO93, 15/09/2024, NULO, 0
CLARA83, FERNANDOVIANA, 24/01/2020, 19/05/2023, NULO
CLARA83, FGUERRA, 04/06/2025, 06/08/2025, 0
CLARA83, JOAO10, 10/03/2022, NULO, 0
CLARA83, JOAO47, 06/08/2025, NULO, 0
CLARA83, JOAO7, 25/07/2024, NULO, 2
CLARA83, JOAOMARTINS1, 15/10/2025, NULO, 0
CLARA83, JOSEABREU, 10/10/2025, NULO, 1
CLARA83, JULIA, 11/04/2020, NULO, NULO
CLARA83, JULIA5, 28/04/2025, 11/05/2025, NULO
CLARA83, MANUELLAVIEIRA1, 17/09/2025, NULO, NULO
CLARA83, MARIABORGES, 09/01/2025, NULO, 1
CLARA83, MARIAHFONSECA, 22/12/2024, NULO, 1
CLARA83, MARIANE5, 27/10/2023, NULO, NULO
CLARA83, MARIAROCHA, 27/01/2025, NULO, 1
CLARA83, MATHIASAPARECIDA, 10/10/2025, NULO, NULO
CLARA83, OLIVIA90, 03/04/2020, 26/04/2024, 0
CLARA83, RYAN2, 21/10/2024, NULO, 1
CLARA83, RYANMENDES, 27/04/2023, NULO, 1
CLARA83, SABRINA7, 14/07/2024, 12/01/2025, NULO
CLARA83, THALESMORAES, 10/06/2023, NULO, 2
CLARA83, THOMASSALES, 06/10/2025, NULO, 2
CLARA83, VICENTE, 17/02/2024, NULO, 0
CLARA83, VITOR8, 25/08/2022, 22/09/2022, 2
CLARA83, YURIPACHECO, 21/10/2024, NULO, 1

CLARICE11, DAVISAMPAIO, 13/01/2021, NULO, 0
CLARICE11, JOAOCARVALHO, 04/06/2025, 28/09/2025, 0
CLARICE11, MARIAH8, 31/08/2025, NULO, 2
CLARICE11, MFARIAS, 10/01/2021, 27/03/2021, 0
CLARICE11, PEDRO7, 15/10/2024, NULO, 0
CLARICE11, SAM, 04/04/2023, NULO, 2
CLARICE11, VITOR, 26/09/2025, NULO, NULO

CLARICE71, DCAMARA, 14/11/2020, NULO, 1
CLARICE71, DVASCONCELOS, 07/07/2022, NULO, 2
CLARICE71, ERIBEIRO, 22/12/2023, NULO, 2
CLARICE71, EVELYNMENDONCA, 18/09/2023, NULO, 0
CLARICE71, JOAO7, 25/06/2020, 27/06/2024, 0
CLARICE71, JOAQUIMFOGACA, 18/01/2023, NULO, 1
CLARICE71, MARIAABREU1, 26/12/2023, NULO, 1
CLARICE71, MARIACOSTA, 11/12/2023, NULO, 0
CLARICE71, MATEUS90, 30/12/2022, NULO, NULO
CLARICE71, VINICIUSARAGAO1, 20/05/2023, NULO, 1

CPEIXOTO, ANACASSIANO, 17/06/2021, 19/11/2024, 1
CPEIXOTO, CECILIAARAUJO, 15/06/2025, NULO, 1
CPEIXOTO, DANIELAPINTO, 24/11/2022, NULO, 2
CPEIXOTO, DANTE70, 19/06/2021, NULO, 2
CPEIXOTO, DCAMARA, 18/09/2025, NULO, 2
CPEIXOTO, DCASSIANO, 13/11/2023, 31/08/2025, 1
CPEIXOTO, ELOA4, 29/10/2020, 25/07/2021, 1
CPEIXOTO, ERICK40, 09/04/2021, NULO, 0
CPEIXOTO, ESTER64, 01/05/2021, NULO, 2
CPEIXOTO, EVELYN68, 05/03/2020, 29/12/2020, 0
CPEIXOTO, IANCAMARGO1, 15/10/2025, NULO, 0
CPEIXOTO, LARA85, 24/01/2021, 05/03/2025, NULO
CPEIXOTO, LEVI82, 28/11/2024, NULO, 2
CPEIXOTO, LUARA66, 25/10/2023, NULO, 2
CPEIXOTO, LUISA89, 17/01/2024, NULO, 0
CPEIXOTO, LUIZ7, 14/11/2020, NULO, 2
CPEIXOTO, MARIA74, 08/07/2021, NULO, 1
CPEIXOTO, MATHIASAPARECIDA, 27/07/2023, NULO, 2
CPEIXOTO, MPASTOR, 01/01/2021, NULO, NULO
CPEIXOTO, MURILO38, 01/08/2024, 21/02/2025, 2
CPEIXOTO, PAULO8, 06/07/2023, NULO, 0
CPEIXOTO, RAELG, 21/06/2024, NULO, NULO
CPEIXOTO, RAFAELA74, 29/07/2023, 25/01/2025, 2
CPEIXOTO, SARASALES, 18/06/2021, NULO, 0
CPEIXOTO, VITOR, 06/08/2020, 29/07/2021, NULO
CPEIXOTO, YURIALBUQUERQUE, 17/05/2021, NULO, 0

CVIANA, ABORGES, 14/09/2025, 04/10/2025, NULO
CVIANA, ANA11, 05/07/2021, 09/05/2025, 0
CVIANA, ANAABREU, 15/09/2020, NULO, 1
CVIANA, ANTONY6, 20/09/2025, NULO, 2
CVIANA, BENTO23, 23/12/2020, NULO, NULO
CVIANA, DAVINUNES1, 21/02/2022, 21/01/2025, 2
CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
CVIANA, EMANUELLY87, 15/03/2020, 07/11/2023, NULO
CVIANA, EMILLYFERNANDES, 13/03/2024, NULO, NULO
CVIANA, ESTER64, 13/01/2024, NULO, 2
CVIANA, HELOISA5, 05/08/2021, 13/02/2023, 2
CVIANA, JOAO6, 07/04/2021, NULO, NULO
CVIANA, JOAO7, 16/08/2024, NULO, 2
CVIANA, LORENA6, 25/01/2022, 25/01/2025, NULO
CVIANA, MVIEIRA, 06/08/2022, NULO, 2
CVIANA, PEDRO22, 20/10/2023, NULO, NULO
CVIANA, RAEL10, 08/12/2024, 09/02/2025, NULO
CVIANA, RYANMENDES, 30/03/2023, 07/06/2025, 1
CVIANA, SOPHIE5, 11/09/2023, NULO, NULO
CVIANA, VINICIUS6, 13/09/2023, 04/06/2025, NULO
CVIANA, VINICIUSARAGAO1, 30/06/2023, NULO, 0
CVIANA, VITOR2, 25/01/2024, NULO, 1
CVIANA, VITOR8, 26/05/2023, 05/09/2025, 2

DANIEL6, AFERREIRA, 13/11/2023, NULO, 1
DANIEL6, ALEXIA11, 07/07/2021, 26/06/2023, 2
DANIEL6, ALLANALOPES, 03/10/2024, NULO, 0
DANIEL6, APINTO, 21/10/2021, NULO, 1
DANIEL6, BENICIORAMOS, 24/07/2022, NULO, 2
DANIEL6, CAUAMOURA, 26/01/2021, NULO, NULO
DANIEL6, DIOGO36, 07/09/2023, NULO, 0
DANIEL6, HMACHADO, 14/07/2020, 18/01/2021, 1
DANIEL6, ISABEL7, 13/10/2021, NULO, 1
DANIEL6, JFC, 28/07/2023, NULO, 2
DANIEL6, JOAO7, 06/06/2025, NULO, 0
DANIEL6, JOSE6, 27/07/2025, 04/09/2025, 2
DANIEL6, JOSUE99, 12/02/2023, 20/06/2024, 2
DANIEL6, JUAN47, 19/08/2024, NULO, 0
DANIEL6, LAVINIAVARGAS, 04/10/2022, 21/01/2023, 1
DANIEL6, LUANA86, 13/12/2024, 16/03/2025, 1
DANIEL6, MANUELAABREU, 21/03/2021, NULO, 0
DANIEL6, MARIAABREU1, 15/10/2021, NULO, 1
DANIEL6, MARIAH8, 19/07/2023, NULO, 2
DANIEL6, MARIALOPES, 26/10/2023, 14/04/2025, 2
DANIEL6, MIG, 10/01/2020, NULO, 0
DANIEL6, NATALIA84, 05/04/2024, NULO, 1
DANIEL6, NLIMA, 07/07/2024, NULO, 2
DANIEL6, VITORIARAMOS, 24/10/2023, 21/07/2025, 1

DANIEL96, ANAPEREIRA1, 31/08/2024, NULO, 0
DANIEL96, ANTONY6, 16/07/2023, NULO, 2
DANIEL96, CLARICE71, 06/10/2022, 13/05/2023, 0
DANIEL96, HEITOR82, 24/02/2021, 09/11/2024, 0
DANIEL96, HMENDONCA, 14/12/2020, 01/01/2023, 2
DANIEL96, LIZ8, 05/08/2024, NULO, 2
DANIEL96, MARIAROCHA, 08/04/2022, 01/11/2023, 2
DANIEL96, MARIASALES1, 01/02/2025, 24/03/2025, 2
DANIEL96, NINACASTRO, 27/03/2025, NULO, NULO
DANIEL96, PEDROBRITO, 12/10/2023, NULO, 2
DANIEL96, RYAN2, 05/06/2022, NULO, 1
DANIEL96, SOPHIE5, 22/02/2021, NULO, 1
DANIEL96, THEO96, 05/05/2024, NULO, 2
DANIEL96, YURI40, 27/01/2021, 25/11/2021, 1

DANIELAPINTO, BARBARA84, 08/04/2020, NULO, NULO
DANIELAPINTO, DANTE70, 17/01/2025, NULO, 1
DANIELAPINTO, DMONTENEGRO, 06/01/2021, NULO, 2
DANIELAPINTO, FELIPEPAZ, 08/12/2020, NULO, 1
DANIELAPINTO, LLUZ, 07/01/2021, NULO, 1
DANIELAPINTO, LUIZANOGUEIRA, 31/12/2020, 05/01/2021, 1
DANIELAPINTO, LUIZFOGACA, 07/09/2020, NULO, 0
DANIELAPINTO, MARCOS7, 08/03/2023, NULO, NULO
DANIELAPINTO, MARIAFERREIRA, 02/09/2022, 11/11/2022, 1
DANIELAPINTO, MAYAPIRES, 15/02/2021, NULO, 0
DANIELAPINTO, REBECA6, 11/02/2022, 01/01/2023, 2
DANIELAPINTO, VITOR7, 11/01/2020, NULO, 0

DANILOPIMENTA, AGATHA43, 03/01/2022, NULO, 1
DANILOPIMENTA, ANA87, 14/11/2022, 07/04/2023, 0
DANILOPIMENTA, ANAFARIAS, 02/08/2022, 28/09/2023, 0
DANILOPIMENTA, ANTONY8, 16/08/2023, NULO, NULO
DANILOPIMENTA, ARTHUR44, 24/12/2024, NULO, NULO
DANILOPIMENTA, ARTHUROLIVEIRA, 03/12/2022, NULO, NULO
DANILOPIMENTA, BARBARA5, 01/02/2024, NULO, 2
DANILOPIMENTA, BROCHA, 11/12/2024, NULO, 2
DANILOPIMENTA, BVIANA, 14/04/2021, 02/04/2023, NULO
DANILOPIMENTA, CAMILA43, 02/12/2021, 01/04/2025, 0
DANILOPIMENTA, CLARA81, 02/06/2023, NULO, 2
DANILOPIMENTA, DOM7, 30/03/2024, 19/11/2024, 2
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
DANILOPIMENTA, ELOA27, 06/01/2020, NULO, NULO
DANILOPIMENTA, ESTER64, 01/05/2024, NULO, 1
DANILOPIMENTA, FELIPESIQUEIRA, 06/10/2022, 15/03/2025, 1
DANILOPIMENTA, GAELCUNHA, 13/04/2023, NULO, 2
DANILOPIMENTA, HADASSA37, 12/08/2024, NULO, 0
DANILOPIMENTA, HENRYALMEIDA, 25/11/2024, NULO, 2
DANILOPIMENTA, JOAOCORREIA1, 26/05/2023, NULO, 1
DANILOPIMENTA, JOAOMARTINS1, 28/12/2024, NULO, 1
DANILOPIMENTA, JOAQUIMFOGACA, 01/02/2022, NULO, 0
DANILOPIMENTA, JULIA, 11/11/2024, NULO, NULO
DANILOPIMENTA, KAIQUE6, 08/11/2020, NULO, 2
DANILOPIMENTA, KAZEVEDO, 31/12/2022, NULO, 1
DANILOPIMENTA, LARISSAMACEDO, 26/08/2023, NULO, NULO
DANILOPIMENTA, LEO5, 04/04/2023, NULO, 2
DANILOPIMENTA, LUIZ7, 31/07/2021, 07/08/2025, 2
DANILOPIMENTA, LUIZALVES1, 15/06/2024, 08/09/2024, 1
DANILOPIMENTA, MANUELLA11, 30/05/2020, 28/10/2024, 1
DANILOPIMENTA, MARIANE5, 19/04/2025, NULO, 0
DANILOPIMENTA, MSANTOS, 17/07/2022, 29/03/2025, 2
DANILOPIMENTA, OLIVIA90, 11/03/2021, NULO, 0
DANILOPIMENTA, PEDRO7, 20/08/2021, NULO, 0
DANILOPIMENTA, PIETRA8, 04/05/2024, 08/03/2025, 1
DANILOPIMENTA, VALENTIMSAMPAIO, 09/10/2020, 01/08/2021, NULO
DANILOPIMENTA, VICENTE, 17/12/2023, NULO, 1
DANILOPIMENTA, VITOR31, 18/08/2022, NULO, NULO
DANILOPIMENTA, YAGOMACHADO, 02/06/2023, NULO, 0

DANTE68, ANACOSTELA, 09/03/2023, 06/04/2024, NULO
DANTE68, AVIANA, 10/10/2023, NULO, NULO
DANTE68, BANDRADE, 17/01/2023, 07/02/2024, 0
DANTE68, BEN, 14/08/2024, NULO, 0
DANTE68, BENJAMIMNOVAIS, 30/12/2021, NULO, 2
DANTE68, CLARICE11, 06/01/2023, NULO, 2
DANTE68, FERNANDA11, 19/09/2021, NULO, 2
DANTE68, HCAMARA, 29/07/2024, NULO, 2
DANTE68, IAN7, 05/03/2025, NULO, NULO
DANTE68, JADE8, 10/12/2024, 28/09/2025, 2
DANTE68, JOAOLUZ, 26/04/2021, NULO, 1
DANTE68, JOSECUNHA, 23/07/2025, NULO, 0
DANTE68, LARA8, 14/05/2023, NULO, NULO
DANTE68, LLUZ, 04/01/2023, NULO, 1
DANTE68, LORENA90, 12/01/2022, NULO, 0
DANTE68, LUIZALVES1, 15/12/2023, 03/09/2024, 2
DANTE68, LUIZROCHA1, 03/08/2025, NULO, 1
DANTE68, MARIAABREU1, 20/05/2022, NULO, 2
DANTE68, MAYAPIRES, 14/10/2024, 06/03/2025, 0
DANTE68, MNASCIMENTO, 22/04/2020, NULO, 0
DANTE68, SBRITO, 16/10/2022, NULO, NULO
DANTE68, VITORIAROCHA, 16/08/2023, NULO, 0
DANTE68, YURIPACHECO, 20/07/2021, NULO, 0

DANTE70, ANA66, 05/06/2023, NULO, 2
DANTE70, ANA7, 16/10/2020, 27/06/2023, 0
DANTE70, ANACASSIANO, 08/11/2020, NULO, NULO
DANTE70, ANAFARIAS, 13/11/2023, NULO, 0
DANTE70, ANASALES, 01/04/2025, NULO, 2
DANTE70, AVIANA, 05/08/2025, NULO, 2
DANTE70, BELLA32, 13/03/2020, NULO, 2
DANTE70, BENICIO27, 21/06/2021, 14/01/2022, 1
DANTE70, BENJAMIMNOVAIS, 27/06/2022, NULO, 0
DANTE70, BVIANA, 12/03/2020, 13/11/2023, 0
DANTE70, CAMILA43, 17/04/2022, NULO, 0
DANTE70, CECILIA3, 20/03/2023, NULO, 1
DANTE70, CLARICE71, 01/01/2021, NULO, NULO
DANTE70, DCAMARA, 05/07/2022, NULO, 2
DANTE70, DOM43, 25/08/2021, NULO, 2
DANTE70, ENZO33, 04/06/2021, 26/05/2025, 1
DANTE70, ENZO7, 03/04/2024, NULO, 0
DANTE70, ENZO93, 19/03/2020, NULO, 1
DANTE70, FERNANDOVIANA, 31/01/2025, NULO, 2
DANTE70, GAEL56, 27/08/2021, NULO, 2
DANTE70, GMENDES, 17/01/2025, NULO, 2
DANTE70, HEITOR82, 09/02/2025, NULO, 2
DANTE70, HELENA42, 09/01/2020, 15/02/2022, 2
DANTE70, IANCAMARGO1, 27/10/2022, NULO, 2
DANTE70, ISABELA5, 10/12/2021, NULO, 2
DANTE70, JROCHA, 15/11/2021, NULO, 2
DANTE70, LAVINIACAMPOS, 11/02/2022, 25/11/2024, 1
DANTE70, LIAMNOVAIS, 11/02/2022, NULO, 0
DANTE70, LUAN46, 07/05/2020, 06/11/2023, 0
DANTE70, LUISA89, 18/10/2021, NULO, 1
DANTE70, LUIZ4, 18/11/2023, 08/10/2024, 2
DANTE70, MARIAANDRADE, 29/03/2022, NULO, 1
DANTE70, MARIAH6, 17/09/2022, 01/01/2024, 1
DANTE70, MARIAPASTOR1, 02/04/2021, NULO, 2
DANTE70, MPASTOR, 19/02/2024, NULO, 0
DANTE70, MVARGAS, 05/11/2024, NULO, 0
DANTE70, RARAGAO, 25/08/2023, NULO, 0
DANTE70, REBECANOVAIS, 17/06/2020, NULO, 1
DANTE70, RHAVI11, 03/03/2022, NULO, NULO
DANTE70, RYANMENDES, 04/08/2025, 13/10/2025, 1
DANTE70, THALESCAMARA, 13/02/2022, NULO, 0
DANTE70, VAL, 11/09/2024, NULO, 1
DANTE70, VITOR8, 27/02/2021, 16/11/2023, 0
DANTE70, VITORIARAMOS, 01/09/2024, NULO, 1
DANTE70, YURIALBUQUERQUE, 05/12/2021, 31/03/2024, 2

DAVI5, AARAGAO, 28/12/2022, 16/12/2024, 1
DAVI5, ANDRE84, 26/10/2024, NULO, 0
DAVI5, AUGUSTO8, 22/09/2021, NULO, 1
DAVI5, BENICIORAMOS, 08/08/2025, NULO, 1
DAVI5, CCUNHA, 02/01/2020, NULO, 0
DAVI5, DAVISAMPAIO, 09/08/2023, NULO, NULO
DAVI5, EMANUEL6, 09/12/2021, NULO, 1
DAVI5, EVELYN7, 01/03/2023, NULO, 0
DAVI5, HEITOR82, 01/02/2024, NULO, 1
DAVI5, HENRYALMEIDA, 01/10/2022, 13/02/2023, NULO
DAVI5, JFOGACA, 28/05/2021, 02/01/2024, 0
DAVI5, JOAO4, 16/04/2025, NULO, 2
DAVI5, JROCHA, 27/07/2025, 31/08/2025, 2
DAVI5, LCOSTA, 19/10/2020, NULO, 0
DAVI5, LEO5, 07/05/2023, NULO, 0
DAVI5, LIZ8, 22/02/2024, NULO, 0
DAVI5, MANUELLA11, 04/02/2020, 06/05/2025, 2
DAVI5, MARIAPIRES, 28/10/2020, NULO, 1
DAVI5, MSANTOS, 04/07/2023, 03/09/2025, 2
DAVI5, NATALIA32, 16/06/2020, NULO, 2
DAVI5, RMARTINS, 15/08/2025, NULO, 2
DAVI5, SABRINA7, 01/04/2021, 14/11/2022, 1
DAVI5, SABRINA76, 10/03/2023, NULO, NULO
DAVI5, THEO96, 08/08/2020, NULO, 0
DAVI5, VICENTE24, 01/03/2024, NULO, NULO
DAVI5, VITORIAROCHA, 29/04/2021, NULO, 2

DAVINUNES1, ARTHUROLIVEIRA, 18/07/2020, 15/07/2023, 0
DAVINUNES1, JOAO7, 29/04/2025, NULO, NULO
DAVINUNES1, MANUELLA6, 29/10/2021, 07/05/2024, NULO
DAVINUNES1, MARIA80, 12/05/2022, 18/09/2025, 1
DAVINUNES1, MARIAPASTOR1, 15/05/2020, NULO, 0
DAVINUNES1, THALESCAMARA, 22/04/2024, NULO, 1

DAVISAMPAIO, AGATHAALBUQUERQUE, 23/02/2023, NULO, 2
DAVISAMPAIO, BROCHA, 02/06/2024, NULO, NULO
DAVISAMPAIO, JFERREIRA, 25/12/2023, NULO, 0
DAVISAMPAIO, JULIANA47, 18/12/2022, 12/07/2024, 0
DAVISAMPAIO, MELINA36, 16/06/2024, 22/06/2024, NULO
DAVISAMPAIO, PEDRO41, 25/04/2022, NULO, 1

DCAMARA, BVIANA, 29/10/2024, NULO, 2
DCAMARA, HEITOR7, 20/01/2021, 13/06/2024, NULO
DCAMARA, LEVI82, 25/04/2021, NULO, NULO
DCAMARA, MFARIAS, 19/01/2024, NULO, 0
DCAMARA, RAFAELABRITO, 05/04/2022, NULO, NULO

DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
DCASSIANO, ASA, 08/05/2025, NULO, 2
DCASSIANO, BROCHA, 02/07/2020, 28/10/2021, 0
DCASSIANO, ELOAH47, 23/02/2020, NULO, 0
DCASSIANO, HEITOR33, 27/06/2025, NULO, NULO
DCASSIANO, JOSEABREU, 10/12/2021, 30/05/2024, 2
DCASSIANO, LARISSACASTRO, 10/04/2024, NULO, 0
DCASSIANO, MARIABORGES, 19/08/2025, 30/08/2025, 2
DCASSIANO, MARIAPIMENTA, 14/11/2024, 08/01/2025, 2
DCASSIANO, RYANMENDES, 23/05/2020, NULO, 1
DCASSIANO, SAM, 11/10/2025, 12/10/2025, NULO

DIOGO36, ANTONY8, 03/12/2021, 15/05/2024, 2
DIOGO36, ARTHUROLIVEIRA, 24/01/2022, NULO, NULO
DIOGO36, ASA, 21/08/2024, NULO, 2
DIOGO36, BARBARAALBUQUERQUE, 28/08/2025, 07/09/2025, NULO
DIOGO36, DANIEL96, 10/08/2020, NULO, 2
DIOGO36, DANTE70, 02/08/2022, 17/10/2023, NULO
DIOGO36, ELOA27, 22/10/2024, NULO, 2
DIOGO36, ESTER64, 14/05/2022, 04/08/2022, 1
DIOGO36, HENRY18, 04/07/2024, NULO, 0
DIOGO36, JOAOCORREIA1, 19/03/2023, NULO, NULO
DIOGO36, JOAOMARTINS1, 01/06/2025, NULO, 1
DIOGO36, JOAQUIMFOGACA, 03/05/2025, NULO, 2
DIOGO36, MPASTOR, 09/11/2023, 07/07/2024, 2
DIOGO36, MSALES, 05/09/2020, NULO, 0
DIOGO36, NCARVALHO, 03/01/2023, NULO, 2
DIOGO36, RARAGAO, 13/06/2023, NULO, 1
DIOGO36, RAVIFARIAS, 14/06/2025, NULO, NULO
DIOGO36, VINICIUSCASSIANO, 30/12/2024, 17/03/2025, 2

DLEAO, AGARCIA, 12/03/2025, NULO, NULO
DLEAO, ALANAARAUJO, 20/02/2024, NULO, 2
DLEAO, AMONTEIRO, 18/09/2025, 13/10/2025, 0
DLEAO, APINTO, 04/07/2024, NULO, 1
DLEAO, BROCHA, 08/08/2022, NULO, 2
DLEAO, CALEB93, 27/04/2023, NULO, 1
DLEAO, CALEBE7, 13/06/2023, NULO, 1
DLEAO, CALEBECIRINO, 24/06/2023, NULO, 2
DLEAO, CATARINAALVES, 05/07/2020, NULO, NULO
DLEAO, CECILIA22, 07/02/2024, NULO, 0
DLEAO, CLARA81, 06/01/2021, NULO, 2
DLEAO, DAVISAMPAIO, 22/12/2024, NULO, 0
DLEAO, DOM2, 09/01/2023, NULO, 0
DLEAO, DOM4, 25/08/2023, NULO, 0
DLEAO, ELOA27, 07/11/2021, NULO, NULO
DLEAO, ENZO7, 14/09/2020, NULO, NULO
DLEAO, ERIBEIRO, 22/05/2022, NULO, 1
DLEAO, ERICKABREU, 19/03/2020, 06/08/2023, 2
DLEAO, HEITOR82, 29/06/2022, 23/10/2024, NULO
DLEAO, HENRY18, 05/07/2020, 11/12/2024, 1
DLEAO, IANCAMARGO1, 15/03/2021, 28/12/2024, NULO
DLEAO, JADE5, 12/08/2020, NULO, NULO
DLEAO, JOAO6, 18/11/2024, NULO, 0
DLEAO, JOAO78, 09/07/2023, NULO, NULO
DLEAO, JOAOLUZ, 02/11/2020, 02/02/2021, 1
DLEAO, JOSEABREU, 03/03/2022, 14/04/2025, 2
DLEAO, JOSECOSTA, 18/05/2023, NULO, 2
DLEAO, KAIQUE6, 20/07/2020, NULO, 0
DLEAO, LETICIA43, 12/01/2020, NULO, 0
DLEAO, LIZ8, 14/03/2025, NULO, NULO
DLEAO, LMOREIRA, 23/09/2024, NULO, 0
DLEAO, MMATA, 07/05/2023, 13/09/2025, NULO
DLEAO, MNASCIMENTO, 02/01/2023, NULO, 0
DLEAO, MVARGAS, 17/07/2022, NULO, NULO
DLEAO, PNOVAES, 27/11/2023, NULO, NULO
DLEAO, SOPHIE5, 18/03/2023, NULO, 1
DLEAO, VALENTINA4, 06/04/2022, NULO, 1
DLEAO, VITOR31, 15/10/2022, NULO, 1

DMENDONCA, AABREU, 02/03/2025, 26/09/2025, NULO
DMENDONCA, AGATHAALBUQUERQUE, 24/04/2021, NULO, 1
DMENDONCA, AMANDA6, 10/07/2022, NULO, 2
DMENDONCA, ANA59, 29/08/2021, 10/08/2024, 1
DMENDONCA, ANDRE8, 01/07/2025, 25/09/2025, 0
DMENDONCA, BROCHA, 03/10/2025, NULO, NULO
DMENDONCA, CALEBECAMARA, 01/03/2020, NULO, 1
DMENDONCA, CAMILA43, 30/04/2025, NULO, 0
DMENDONCA, CLARA81, 10/07/2020, 24/10/2024, 1
DMENDONCA, DLEAO, 12/04/2023, NULO, NULO
DMENDONCA, DOM2, 23/03/2021, 26/11/2024, 1
DMENDONCA, ELISANOVAIS, 26/12/2023, 01/04/2024, 2
DMENDONCA, ENRICO5, 23/05/2023, 02/03/2025, 1
DMENDONCA, ENZOMOREIRA1, 19/09/2025, NULO, 2
DMENDONCA, ERICK40, 19/07/2022, 17/10/2024, 0
DMENDONCA, ERICK58, 28/06/2025, 18/07/2025, 1
DMENDONCA, ESTER64, 10/06/2023, 04/07/2025, 0
DMENDONCA, HENRY18, 07/08/2022, NULO, 0
DMENDONCA, HMACHADO, 19/08/2022, NULO, 2
DMENDONCA, ISABEL7, 24/05/2025, NULO, 0
DMENDONCA, ISADORA73, 02/10/2025, NULO, 1
DMENDONCA, JLM, 06/03/2021, NULO, 2
DMENDONCA, JOAO7, 18/08/2020, NULO, NULO
DMENDONCA, MARIA59, 11/06/2020, NULO, 2
DMENDONCA, MARIA74, 19/06/2024, NULO, 1
DMENDONCA, MARIAFERREIRA, 29/12/2020, NULO, 1
DMENDONCA, MARIAVARGAS, 01/06/2025, NULO, NULO
DMENDONCA, MATHEUSABREU, 17/02/2020, NULO, 0
DMENDONCA, NATALIAVIEIRA, 05/05/2023, NULO, NULO
DMENDONCA, OLIVIA90, 18/06/2024, NULO, 0
DMENDONCA, RAEL10, 12/04/2025, NULO, 1
DMENDONCA, THEO4, 24/09/2022, NULO, 1
DMENDONCA, VICENTE24, 21/06/2021, NULO, 1
DMENDONCA, VICENTE93, 29/04/2021, 02/12/2024, 1

DMONTENEGRO, ANA66, 26/11/2023, 08/10/2025, 1
DMONTENEGRO, ANAABREU, 06/07/2023, NULO, 0
DMONTENEGRO, ENRICO5, 21/08/2020, NULO, 0
DMONTENEGRO, GCOSTELA, 23/10/2020, 25/11/2023, 2
DMONTENEGRO, JOAQUIMFOGACA, 23/10/2023, 29/06/2025, 2
DMONTENEGRO, MANUELLAVIEIRA1, 02/04/2023, 26/05/2025, 0
DMONTENEGRO, RAEL10, 12/07/2021, NULO, 2

DOM2, ABORGES, 30/06/2021, 30/06/2024, 0
DOM2, AMOREIRA, 02/01/2024, NULO, 1
DOM2, ANTONIO5, 13/01/2025, NULO, 2
DOM2, ASA, 17/04/2023, 09/10/2023, 2
